carriers,techs,systemwide_capacity_factor
power,ac_transmission:C2,0.0
power,ac_transmission:C3,0.7348952076925738
power,ac_transmission:C4,0.5878125647975373
power,ac_transmission:E1,0.0
power,ac_transmission:E2,0.46929061390283344
power,ac_transmission:S1,0.0
power,ac_transmission:S2,0.3739480731863251
power,ac_transmission:S3,0.37816348973607256
power,ac_transmission:W1,0.8282937044218543
power,ac_transmission:W2,0.0
power,ac_transmission:W3,0.6376819840762433
power,ac_transmission:W4,0.0
power,ac_transmission:W6,0.30568996415770616
power,biomass,0.9999999999999934
power,coal,0.9531570863252046
power,diesel,0.7595987343473516
power,free_transmission:N1,0.0
power,free_transmission:N1-PV1,0.5000000000000034
power,free_transmission:N1-PV2,0.5000000000000034
power,free_transmission:N1-PV3,0.5000000000000037
power,free_transmission:N1-PV4,0.5000000000000034
power,free_transmission:N1-PV5,0.5000000000000034
power,free_transmission:N1-PV6,0.5000000000000034
power,free_transmission:N1-PV7,0.5000000000000034
power,free_transmission:W3,0.0
power,free_transmission:W3-PV1,0.4999999999999952
power,free_transmission:W4,0.0
power,free_transmission:W4-PV1,0.04885809002609055
power,free_transmission:W4-PV2,0.06275635315446781
power,gas,0.7445274213578396
power,hvac_transmission:W3,0.0
power,hvac_transmission:W3-IMP,0.8422068469661572
power,hydro,0.9972631106183667
power,hydro_import,0.9908315846660632
power,solar,0.500000000000011
