costs,locs,techs,cost
emission,C1,ac_transmission:C2,0.0
emission,C1,biomass,0.0
emission,C1,coal,0.0
emission,C1,diesel,11287167.600000152
emission,C1,gas,0.0
emission,C1,geothermal,0.0
emission,C1,hydro,0.0
emission,C2,ac_transmission:C1,0.0
emission,C2,ac_transmission:C3,0.0
emission,C2,biomass,0.0
emission,C2,coal,0.0
emission,C2,diesel,4163743.800015858
emission,C2,gas,0.0
emission,C2,geothermal,0.0
emission,C2,hydro,0.0
emission,C3,ac_transmission:C2,0.0
emission,C3,ac_transmission:C4,0.0
emission,C3,biomass,0.0
emission,C3,coal,57035896.9093859
emission,C3,diesel,0.0
emission,C3,gas,0.0
emission,C3,geothermal,0.0
emission,C3,hydro,0.0
emission,C4,ac_transmission:C3,0.0
emission,C4,ac_transmission:S1,0.0
emission,C4,biomass,0.0
emission,C4,coal,32053221.39329126
emission,C4,diesel,0.0
emission,C4,gas,0.0
emission,C4,geothermal,0.0
emission,C4,hydro,0.0
emission,C5,ac_transmission:S2,0.0
emission,C5,biomass,0.0
emission,C5,coal,4421592.0
emission,C5,diesel,0.0
emission,C5,gas,10991705.0
emission,C5,geothermal,0.0
emission,C5,hydro,0.0
emission,E1,ac_transmission:E2,0.0
emission,E1,ac_transmission:S2,0.0
emission,E1,biomass,0.0
emission,E1,coal,0.0
emission,E1,diesel,0.0
emission,E1,gas,0.0
emission,E1,geothermal,0.0
emission,E1,hydro,0.0
emission,E2,ac_transmission:E1,0.0
emission,E2,ac_transmission:E3,0.0
emission,E2,biomass,0.0
emission,E2,coal,48005856.0
emission,E2,diesel,0.0
emission,E2,gas,19876468.430659518
emission,E2,geothermal,0.0
emission,E2,hydro,0.0
emission,E3,ac_transmission:E2,0.0
emission,E3,ac_transmission:E4,0.0
emission,E3,biomass,0.0
emission,E3,coal,125649283.19999984
emission,E3,diesel,0.0
emission,E3,gas,46850.59999999992
emission,E3,geothermal,0.0
emission,E3,hydro,0.0
emission,E4,ac_transmission:E3,0.0
emission,E4,ac_transmission:E5,0.0
emission,E4,biomass,0.0
emission,E4,coal,3494377.14101836
emission,E4,diesel,0.0
emission,E4,gas,14268270.499339044
emission,E4,geothermal,0.0
emission,E4,hydro,0.0
emission,E5,ac_transmission:E4,0.0
emission,E5,ac_transmission:N1,0.0
emission,E5,biomass,0.0
emission,E5,coal,17958897.0
emission,E5,diesel,0.0
emission,E5,gas,0.0
emission,E5,geothermal,0.0
emission,E5,hydro,0.0
emission,N1,ac_transmission:E5,0.0
emission,N1,biomass,0.0
emission,N1,coal,9159012.0
emission,N1,diesel,0.0
emission,N1,free_transmission:N1-PV1,0.0
emission,N1,free_transmission:N1-PV2,0.0
emission,N1,free_transmission:N1-PV3,0.0
emission,N1,free_transmission:N1-PV4,0.0
emission,N1,free_transmission:N1-PV5,0.0
emission,N1,free_transmission:N1-PV6,0.0
emission,N1,free_transmission:N1-PV7,0.0
emission,N1,gas,21081089.95999989
emission,N1,geothermal,0.0
emission,N1,hydro,0.0
emission,N1-PV1,free_transmission:N1,0.0
emission,N1-PV1,solar,0.0
emission,N1-PV2,free_transmission:N1,0.0
emission,N1-PV2,solar,0.0
emission,N1-PV3,free_transmission:N1,0.0
emission,N1-PV3,solar,0.0
emission,N1-PV4,free_transmission:N1,0.0
emission,N1-PV4,solar,0.0
emission,N1-PV5,free_transmission:N1,0.0
emission,N1-PV5,solar,0.0
emission,N1-PV6,free_transmission:N1,0.0
emission,N1-PV6,solar,0.0
emission,N1-PV7,free_transmission:N1,0.0
emission,N1-PV7,solar,0.0
emission,S1,ac_transmission:C4,0.0
emission,S1,ac_transmission:S2,0.0
emission,S1,ac_transmission:S3,0.0
emission,S1,biomass,0.0
emission,S1,coal,65186899.199999124
emission,S1,diesel,0.0
emission,S1,gas,0.0
emission,S1,geothermal,0.0
emission,S1,hydro,0.0
emission,S2,ac_transmission:C5,0.0
emission,S2,ac_transmission:E1,0.0
emission,S2,ac_transmission:S1,0.0
emission,S2,biomass,0.0
emission,S2,coal,78612812.95109396
emission,S2,diesel,0.0
emission,S2,gas,0.0
emission,S2,geothermal,0.0
emission,S2,hydro,0.0
emission,S3,ac_transmission:S1,0.0
emission,S3,biomass,0.0
emission,S3,coal,55884641.37754018
emission,S3,diesel,0.0
emission,S3,gas,0.0
emission,S3,geothermal,0.0
emission,S3,hydro,0.0
emission,W1,ac_transmission:W2,0.0
emission,W1,ac_transmission:W3,0.0
emission,W1,biomass,0.0
emission,W1,coal,69391117.23529427
emission,W1,diesel,0.0
emission,W1,gas,0.0
emission,W1,geothermal,0.0
emission,W1,hydro,0.0
emission,W2,ac_transmission:W1,0.0
emission,W2,ac_transmission:W4,0.0
emission,W2,ac_transmission:W6,0.0
emission,W2,biomass,0.0
emission,W2,coal,0.0
emission,W2,diesel,7520670.0
emission,W2,gas,0.0
emission,W2,geothermal,0.0
emission,W2,hydro,0.0
emission,W3,ac_transmission:W1,0.0
emission,W3,ac_transmission:W4,0.0
emission,W3,biomass,0.0
emission,W3,coal,0.0
emission,W3,diesel,0.0
emission,W3,free_transmission:W3-PV1,0.0
emission,W3,gas,0.0
emission,W3,geothermal,0.0
emission,W3,hvac_transmission:W3-IMP,0.0
emission,W3,hydro,0.0
emission,W3-IMP,hvac_transmission:W3,0.0
emission,W3-IMP,hydro_import,0.0
emission,W3-PV1,free_transmission:W3,0.0
emission,W3-PV1,solar,0.0
emission,W4,ac_transmission:W2,0.0
emission,W4,ac_transmission:W3,0.0
emission,W4,ac_transmission:W5,0.0
emission,W4,biomass,0.0
emission,W4,coal,17054712.0
emission,W4,diesel,4578996.599984047
emission,W4,free_transmission:W4-PV1,0.0
emission,W4,free_transmission:W4-PV2,0.0
emission,W4,gas,0.0
emission,W4,geothermal,0.0
emission,W4,hydro,0.0
emission,W4-PV1,free_transmission:W4,0.0
emission,W4-PV1,solar,0.0
emission,W4-PV2,free_transmission:W4,0.0
emission,W4-PV2,solar,0.0
emission,W5,ac_transmission:W4,0.0
emission,W5,biomass,0.0
emission,W5,coal,0.0
emission,W5,diesel,16507800.0
emission,W5,gas,10953168.0
emission,W5,geothermal,0.0
emission,W5,hydro,0.0
emission,W6,ac_transmission:W2,0.0
emission,W6,biomass,0.0
emission,W6,coal,30611643.882352933
emission,W6,diesel,0.0
emission,W6,gas,0.0
emission,W6,geothermal,0.0
emission,W6,hydro,0.0
monetary,C1,ac_transmission:C2,0.0
monetary,C1,biomass,310585.5204397573
monetary,C1,coal,0.0
monetary,C1,diesel,570515.7497640573
monetary,C1,gas,0.0
monetary,C1,geothermal,0.0
monetary,C1,hydro,0.0
monetary,C2,ac_transmission:C1,0.0
monetary,C2,ac_transmission:C3,129679.32076640001
monetary,C2,biomass,0.0
monetary,C2,coal,0.0
monetary,C2,diesel,285083.5155652256
monetary,C2,gas,0.0
monetary,C2,geothermal,0.0
monetary,C2,hydro,0.0
monetary,C3,ac_transmission:C2,0.23116652698051102
monetary,C3,ac_transmission:C4,0.0
monetary,C3,biomass,0.0
monetary,C3,coal,1675986.5384479142
monetary,C3,diesel,0.0
monetary,C3,gas,0.0
monetary,C3,geothermal,0.0
monetary,C3,hydro,0.0
monetary,C4,ac_transmission:C3,0.0
monetary,C4,ac_transmission:S1,0.04678370188891294
monetary,C4,biomass,0.0
monetary,C4,coal,978993.1768597177
monetary,C4,diesel,0.0
monetary,C4,gas,0.0
monetary,C4,geothermal,0.0
monetary,C4,hydro,0.0
monetary,C5,ac_transmission:S2,0.0
monetary,C5,biomass,0.0
monetary,C5,coal,129400.32844599766
monetary,C5,diesel,0.0
monetary,C5,gas,501833.2246304812
monetary,C5,geothermal,0.0
monetary,C5,hydro,0.0
monetary,E1,ac_transmission:E2,116329.62800665811
monetary,E1,ac_transmission:S2,73260.62440569476
monetary,E1,biomass,0.0
monetary,E1,coal,0.0
monetary,E1,diesel,0.0
monetary,E1,gas,0.0
monetary,E1,geothermal,0.0
monetary,E1,hydro,0.0
monetary,E2,ac_transmission:E1,0.32473393075833695
monetary,E2,ac_transmission:E3,0.0
monetary,E2,biomass,0.0
monetary,E2,coal,1404917.8516994033
monetary,E2,diesel,0.0
monetary,E2,gas,1120554.1699353538
monetary,E2,geothermal,0.0
monetary,E2,hydro,0.0
monetary,E3,ac_transmission:E2,0.0
monetary,E3,ac_transmission:E4,0.0
monetary,E3,biomass,0.0
monetary,E3,coal,4230468.158718443
monetary,E3,diesel,0.0
monetary,E3,gas,84200.70644615075
monetary,E3,geothermal,0.0
monetary,E3,hydro,0.0
monetary,E4,ac_transmission:E3,0.0
monetary,E4,ac_transmission:E5,0.0
monetary,E4,biomass,0.0
monetary,E4,coal,102264.8742267414
monetary,E4,diesel,0.0
monetary,E4,gas,650973.4809467627
monetary,E4,geothermal,0.0
monetary,E4,hydro,0.0
monetary,E5,ac_transmission:E4,0.0
monetary,E5,ac_transmission:N1,0.0
monetary,E5,biomass,0.0
monetary,E5,coal,626658.6741268655
monetary,E5,diesel,0.0
monetary,E5,gas,0.0
monetary,E5,geothermal,0.0
monetary,E5,hydro,0.0
monetary,N1,ac_transmission:E5,0.0
monetary,N1,biomass,0.0
monetary,N1,coal,268043.53749528085
monetary,N1,diesel,0.0
monetary,N1,free_transmission:N1-PV1,0.0
monetary,N1,free_transmission:N1-PV2,0.0
monetary,N1,free_transmission:N1-PV3,0.0
monetary,N1,free_transmission:N1-PV4,0.0
monetary,N1,free_transmission:N1-PV5,0.0
monetary,N1,free_transmission:N1-PV6,0.0
monetary,N1,free_transmission:N1-PV7,0.0
monetary,N1,gas,970378.0666625607
monetary,N1,geothermal,0.0
monetary,N1,hydro,0.0
monetary,N1-PV1,free_transmission:N1,0.0
monetary,N1-PV1,solar,794.0650121909822
monetary,N1-PV2,free_transmission:N1,0.0
monetary,N1-PV2,solar,792.5394566946046
monetary,N1-PV3,free_transmission:N1,0.0
monetary,N1-PV3,solar,2668.361139565555
monetary,N1-PV4,free_transmission:N1,0.0
monetary,N1-PV4,solar,1573.1487265860765
monetary,N1-PV5,free_transmission:N1,0.0
monetary,N1-PV5,solar,791.1547584349817
monetary,N1-PV6,free_transmission:N1,0.0
monetary,N1-PV6,solar,790.6861892767829
monetary,N1-PV7,free_transmission:N1,0.0
monetary,N1-PV7,solar,790.5053826994344
monetary,S1,ac_transmission:C4,20992.009097751452
monetary,S1,ac_transmission:S2,36832.83750748627
monetary,S1,ac_transmission:S3,24309.038392481703
monetary,S1,biomass,0.0
monetary,S1,coal,1907730.5565181363
monetary,S1,diesel,0.0
monetary,S1,gas,0.0
monetary,S1,geothermal,0.0
monetary,S1,hydro,615592.662349429
monetary,S2,ac_transmission:C5,0.0
monetary,S2,ac_transmission:E1,0.24767842176483326
monetary,S2,ac_transmission:S1,0.13800335379492637
monetary,S2,biomass,0.0
monetary,S2,coal,2301429.057108131
monetary,S2,diesel,0.0
monetary,S2,gas,0.0
monetary,S2,geothermal,0.0
monetary,S2,hydro,0.0
monetary,S3,ac_transmission:S1,0.0842106634000433
monetary,S3,biomass,0.0
monetary,S3,coal,1790275.0094880676
monetary,S3,diesel,0.0
monetary,S3,gas,0.0
monetary,S3,geothermal,0.0
monetary,S3,hydro,0.0
monetary,W1,ac_transmission:W2,0.4532515118296448
monetary,W1,ac_transmission:W3,0.0
monetary,W1,biomass,0.0
monetary,W1,coal,2031250.1036153527
monetary,W1,diesel,0.0
monetary,W1,gas,0.0
monetary,W1,geothermal,0.0
monetary,W1,hydro,0.0
monetary,W2,ac_transmission:W1,286578.69325151184
monetary,W2,ac_transmission:W4,0.0
monetary,W2,ac_transmission:W6,9825.162105331698
monetary,W2,biomass,0.0
monetary,W2,coal,0.0
monetary,W2,diesel,507558.1857741665
monetary,W2,gas,0.0
monetary,W2,geothermal,0.0
monetary,W2,hydro,0.0
monetary,W3,ac_transmission:W1,0.0
monetary,W3,ac_transmission:W4,0.13253678181054795
monetary,W3,biomass,0.0
monetary,W3,coal,0.0
monetary,W3,diesel,0.0
monetary,W3,free_transmission:W3-PV1,0.0
monetary,W3,gas,0.0
monetary,W3,geothermal,0.0
