carriers,costs,techs,systemwide_levelised_cost
power,emission,ac_transmission:C3,0.0
power,emission,ac_transmission:C4,0.0
power,emission,ac_transmission:E2,0.0
power,emission,ac_transmission:S2,0.0
power,emission,ac_transmission:S3,0.0
power,emission,ac_transmission:W1,0.0
power,emission,ac_transmission:W3,0.0
power,emission,ac_transmission:W6,0.0
power,emission,biomass,0.0
power,emission,coal,848.9999999999992
power,emission,diesel,600.0000000000102
power,emission,free_transmission:N1-PV1,0.0
power,emission,free_transmission:N1-PV2,0.0
power,emission,free_transmission:N1-PV3,0.0
power,emission,free_transmission:N1-PV4,0.0
power,emission,free_transmission:N1-PV5,0.0
power,emission,free_transmission:N1-PV6,0.0
power,emission,free_transmission:N1-PV7,0.0
power,emission,free_transmission:W3-PV1,0.0
power,emission,free_transmission:W3-PV2,0.0
power,emission,free_transmission:W4-PV1,0.0
power,emission,gas,432.9999999999993
power,emission,hvac_transmission:W3-IMP,0.0
power,emission,hydro,0.0
power,emission,hydro_import,0.0
power,emission,solar,0.0
power,monetary,ac_transmission:C2,inf
power,monetary,ac_transmission:C3,4.800008556501526
power,monetary,ac_transmission:C4,4.800010697511993
power,monetary,ac_transmission:E1,inf
power,monetary,ac_transmission:E2,4.800013399228084
power,monetary,ac_transmission:S1,inf
power,monetary,ac_transmission:S2,4.800016815521824
power,monetary,ac_transmission:S3,4.800016628077918
power,monetary,ac_transmission:W1,4.800007591669412
power,monetary,ac_transmission:W2,inf
power,monetary,ac_transmission:W3,4.800009865351802
power,monetary,ac_transmission:W4,inf
power,monetary,ac_transmission:W6,4.800020570292489
power,monetary,biomass,49.345862053258095
power,monetary,coal,26.045501883473577
power,monetary,diesel,34.65186628890012
power,monetary,free_transmission:N1-PV1,0.0
power,monetary,free_transmission:N1-PV2,0.0
power,monetary,free_transmission:N1-PV3,0.0
power,monetary,free_transmission:N1-PV4,0.0
power,monetary,free_transmission:N1-PV5,0.0
power,monetary,free_transmission:N1-PV6,0.0
power,monetary,free_transmission:N1-PV7,0.0
power,monetary,free_transmission:W3-PV1,0.0
power,monetary,free_transmission:W3-PV2,0.0
power,monetary,free_transmission:W4-PV1,0.0
power,monetary,gas,21.08214889358073
power,monetary,hvac_transmission:W3,inf
power,monetary,hvac_transmission:W3-IMP,11.200007914173776
power,monetary,hydro,29.34162921144757
power,monetary,hydro_import,29.522047300226333
power,monetary,solar,21.319790374806253
