locs,techs,energy_cap
C1,ac_transmission:C2,0.0
C1,biomass,8.459750000000055
C1,coal,0.0
C1,demand_power,42.0
C1,diesel,27.540249999999943
C1,gas,0.0
C1,geothermal,0.0
C1,hydro,0.0
C2,ac_transmission:C1,0.0
C2,ac_transmission:C3,49.411764705882355
C2,biomass,0.0
C2,coal,0.0
C2,demand_power,57.0
C2,diesel,15.430155120514897
C2,gas,0.0
C2,geothermal,0.0
C2,hydro,0.0
C3,ac_transmission:C2,49.411764705882355
C3,ac_transmission:C4,0.0
C3,biomass,0.0
C3,coal,90.67040574057071
C3,demand_power,57.0
C3,diesel,0.0
C3,gas,0.0
C3,geothermal,0.0
C3,hydro,0.0
C4,ac_transmission:C3,0.0
C4,ac_transmission:S1,10.0
C4,biomass,0.0
C4,coal,53.0
C4,demand_power,53.0
C4,diesel,0.0
C4,gas,0.0
C4,geothermal,0.0
C4,hydro,0.0
C5,ac_transmission:S2,0.0
C5,biomass,0.0
C5,coal,7.0
C5,demand_power,49.0
C5,diesel,0.0
C5,gas,42.0
C5,geothermal,0.0
C5,hydro,0.0
E1,ac_transmission:E2,69.41176470588236
E1,ac_transmission:S2,52.94117647058824
E1,biomass,0.0
E1,coal,0.0
E1,demand_power,66.0
E1,diesel,0.0
E1,gas,0.0
E1,geothermal,0.0
E1,hydro,0.0
E2,ac_transmission:E1,69.41176470588236
E2,ac_transmission:E3,0.0
E2,biomass,0.0
E2,coal,58.032088891766435
E2,demand_power,119.0
E2,diesel,0.0
E2,gas,118.37967581411594
E2,geothermal,0.0
E2,hydro,0.0
E3,ac_transmission:E2,0.0
E3,ac_transmission:E4,0.0
E3,biomass,0.0
E3,coal,229.4
E3,demand_power,239.0
E3,diesel,0.0
E3,gas,9.6
E3,geothermal,0.0
E3,hydro,0.0
E4,ac_transmission:E3,0.0
E4,ac_transmission:E5,0.0
E4,biomass,0.0
E4,coal,38.0
E4,demand_power,60.0
E4,diesel,0.0
E4,gas,22.0
E4,geothermal,0.0
E4,hydro,0.0
E5,ac_transmission:E4,0.0
E5,ac_transmission:N1,0.0
E5,biomass,0.0
E5,coal,34.0
E5,demand_power,34.0
E5,diesel,0.0
E5,gas,0.0
E5,geothermal,0.0
E5,hydro,0.0
N1,ac_transmission:E5,0.0
N1,biomass,0.0
N1,coal,0.0
N1,demand_power,97.0
N1,diesel,0.0
N1,free_transmission:N1-PV1,0.1
N1,free_transmission:N1-PV2,0.1
N1,free_transmission:N1-PV3,0.34
N1,free_transmission:N1-PV4,0.2
N1,free_transmission:N1-PV5,0.1
N1,free_transmission:N1-PV6,0.1
N1,free_transmission:N1-PV7,0.1
N1,gas,95.96000000000002
N1,geothermal,0.0
N1,hydro,0.0
