costs,locs,techs,cost_investment_rhs
emission,C1,ac_transmission:C2,0.0
emission,C1,biomass,0.0
emission,C1,coal,0.0
emission,C1,diesel,0.0
emission,C1,gas,0.0
emission,C1,geothermal,0.0
emission,C1,hydro,0.0
emission,C2,ac_transmission:C1,0.0
emission,C2,ac_transmission:C3,0.0
emission,C2,biomass,0.0
emission,C2,coal,0.0
emission,C2,diesel,0.0
emission,C2,gas,0.0
emission,C2,geothermal,0.0
emission,C2,hydro,0.0
emission,C3,ac_transmission:C2,0.0
emission,C3,ac_transmission:C4,0.0
emission,C3,biomass,0.0
emission,C3,coal,0.0
emission,C3,diesel,0.0
emission,C3,gas,0.0
emission,C3,geothermal,0.0
emission,C3,hydro,0.0
emission,C4,ac_transmission:C3,0.0
emission,C4,ac_transmission:S1,0.0
emission,C4,biomass,0.0
emission,C4,coal,0.0
emission,C4,diesel,0.0
emission,C4,gas,0.0
emission,C4,geothermal,0.0
emission,C4,hydro,0.0
emission,C5,ac_transmission:S2,0.0
emission,C5,biomass,0.0
emission,C5,coal,0.0
emission,C5,diesel,0.0
emission,C5,gas,0.0
emission,C5,geothermal,0.0
emission,C5,hydro,0.0
emission,E1,ac_transmission:E2,0.0
emission,E1,ac_transmission:S2,0.0
emission,E1,biomass,0.0
emission,E1,coal,0.0
emission,E1,diesel,0.0
emission,E1,gas,0.0
emission,E1,geothermal,0.0
emission,E1,hydro,0.0
emission,E2,ac_transmission:E1,0.0
emission,E2,ac_transmission:E3,0.0
emission,E2,biomass,0.0
emission,E2,coal,0.0
emission,E2,diesel,0.0
emission,E2,gas,0.0
emission,E2,geothermal,0.0
emission,E2,hydro,0.0
emission,E3,ac_transmission:E2,0.0
emission,E3,ac_transmission:E4,0.0
emission,E3,biomass,0.0
emission,E3,coal,0.0
emission,E3,diesel,0.0
emission,E3,gas,0.0
emission,E3,geothermal,0.0
emission,E3,hydro,0.0
emission,E4,ac_transmission:E3,0.0
emission,E4,ac_transmission:E5,0.0
emission,E4,biomass,0.0
emission,E4,coal,0.0
emission,E4,diesel,0.0
emission,E4,gas,0.0
emission,E4,geothermal,0.0
emission,E4,hydro,0.0
emission,E5,ac_transmission:E4,0.0
emission,E5,ac_transmission:N1,0.0
emission,E5,biomass,0.0
emission,E5,coal,0.0
emission,E5,diesel,0.0
emission,E5,gas,0.0
emission,E5,geothermal,0.0
emission,E5,hydro,0.0
emission,N1,ac_transmission:E5,0.0
emission,N1,biomass,0.0
emission,N1,coal,0.0
emission,N1,diesel,0.0
emission,N1,gas,0.0
emission,N1,geothermal,0.0
emission,N1,hydro,0.0
emission,N1-PV1,solar,0.0
emission,N1-PV2,solar,0.0
emission,N1-PV3,solar,0.0
emission,N1-PV4,solar,0.0
emission,N1-PV5,solar,0.0
emission,N1-PV6,solar,0.0
emission,N1-PV7,solar,0.0
emission,S1,ac_transmission:C4,0.0
emission,S1,ac_transmission:S2,0.0
emission,S1,ac_transmission:S3,0.0
emission,S1,biomass,0.0
emission,S1,coal,0.0
emission,S1,diesel,0.0
emission,S1,gas,0.0
emission,S1,geothermal,0.0
emission,S1,hydro,0.0
emission,S2,ac_transmission:C5,0.0
emission,S2,ac_transmission:E1,0.0
emission,S2,ac_transmission:S1,0.0
emission,S2,biomass,0.0
emission,S2,coal,0.0
emission,S2,diesel,0.0
emission,S2,gas,0.0
emission,S2,geothermal,0.0
emission,S2,hydro,0.0
emission,S3,ac_transmission:S1,0.0
emission,S3,biomass,0.0
emission,S3,coal,0.0
emission,S3,diesel,0.0
emission,S3,gas,0.0
emission,S3,geothermal,0.0
emission,S3,hydro,0.0
emission,W1,ac_transmission:W2,0.0
emission,W1,ac_transmission:W3,0.0
emission,W1,biomass,0.0
emission,W1,coal,0.0
emission,W1,diesel,0.0
emission,W1,gas,0.0
emission,W1,geothermal,0.0
emission,W1,hydro,0.0
emission,W2,ac_transmission:W1,0.0
emission,W2,ac_transmission:W4,0.0
emission,W2,ac_transmission:W6,0.0
emission,W2,biomass,0.0
emission,W2,coal,0.0
emission,W2,diesel,0.0
emission,W2,gas,0.0
emission,W2,geothermal,0.0
emission,W2,hydro,0.0
emission,W3,ac_transmission:W1,0.0
emission,W3,ac_transmission:W4,0.0
emission,W3,biomass,0.0
emission,W3,coal,0.0
emission,W3,diesel,0.0
emission,W3,gas,0.0
emission,W3,geothermal,0.0
emission,W3,hvac_transmission:W3-IMP,0.0
emission,W3,hydro,0.0
emission,W3-IMP,hvac_transmission:W3,0.0
emission,W3-IMP,hydro_import,0.0
emission,W3-PV1,solar,0.0
emission,W3-PV2,solar,0.0
emission,W4,ac_transmission:W2,0.0
emission,W4,ac_transmission:W3,0.0
emission,W4,ac_transmission:W5,0.0
emission,W4,biomass,0.0
emission,W4,coal,0.0
emission,W4,diesel,0.0
emission,W4,gas,0.0
emission,W4,geothermal,0.0
emission,W4,hydro,0.0
emission,W4-PV1,solar,0.0
emission,W5,ac_transmission:W4,0.0
emission,W5,biomass,0.0
emission,W5,coal,0.0
emission,W5,diesel,0.0
emission,W5,gas,0.0
emission,W5,geothermal,0.0
emission,W5,hydro,0.0
emission,W6,ac_transmission:W2,0.0
emission,W6,biomass,0.0
emission,W6,coal,0.0
emission,W6,diesel,0.0
emission,W6,gas,0.0
emission,W6,geothermal,0.0
emission,W6,hydro,0.0
monetary,C1,ac_transmission:C2,0.0
monetary,C1,biomass,245474.6169914801
monetary,C1,coal,0.0
monetary,C1,diesel,389921.0681640578
monetary,C1,gas,0.0
monetary,C1,geothermal,0.0
monetary,C1,hydro,0.0
monetary,C2,ac_transmission:C1,0.0
monetary,C2,ac_transmission:C3,0.23116652698051102
monetary,C2,biomass,0.0
monetary,C2,coal,0.0
monetary,C2,diesel,218463.61476487276
monetary,C2,gas,0.0
monetary,C2,geothermal,0.0
monetary,C2,hydro,0.0
monetary,C3,ac_transmission:C2,0.23116652698051102
monetary,C3,ac_transmission:C4,0.0
monetary,C3,biomass,0.0
monetary,C3,coal,1645871.3254257648
monetary,C3,diesel,0.0
monetary,C3,gas,0.0
monetary,C3,geothermal,0.0
monetary,C3,hydro,0.0
monetary,C4,ac_transmission:C3,0.0
monetary,C4,ac_transmission:S1,0.04678370188891294
monetary,C4,biomass,0.0
monetary,C4,coal,962068.9301551643
monetary,C4,diesel,0.0
monetary,C4,gas,0.0
monetary,C4,geothermal,0.0
monetary,C4,hydro,0.0
monetary,C5,ac_transmission:S2,0.0
monetary,C5,biomass,0.0
monetary,C5,coal,127065.70775634245
monetary,C5,diesel,0.0
monetary,C5,gas,365842.1532019096
monetary,C5,geothermal,0.0
monetary,C5,hydro,0.0
monetary,E1,ac_transmission:E2,0.32473393075833695
monetary,E1,ac_transmission:S2,0.24767842176483326
monetary,E1,biomass,0.0
monetary,E1,coal,0.0
monetary,E1,diesel,0.0
monetary,E1,gas,0.0
monetary,E1,geothermal,0.0
monetary,E1,hydro,0.0
monetary,E2,ac_transmission:E1,0.32473393075833695
monetary,E2,ac_transmission:E3,0.0
monetary,E2,biomass,0.0
monetary,E2,coal,1053412.63537304
monetary,E2,diesel,0.0
monetary,E2,gas,1031149.4165519094
monetary,E2,geothermal,0.0
monetary,E2,hydro,0.0
monetary,E3,ac_transmission:E2,0.0
monetary,E3,ac_transmission:E4,0.0
monetary,E3,biomass,0.0
monetary,E3,coal,4164124.7656149943
monetary,E3,diesel,0.0
monetary,E3,gas,83621.0635890079
monetary,E3,geothermal,0.0
monetary,E3,hydro,0.0
monetary,E4,ac_transmission:E3,0.0
monetary,E4,ac_transmission:E5,0.0
monetary,E4,biomass,0.0
monetary,E4,coal,689785.2706772876
monetary,E4,diesel,0.0
monetary,E4,gas,191631.60405814313
monetary,E4,geothermal,0.0
monetary,E4,hydro,0.0
monetary,E5,ac_transmission:E4,0.0
monetary,E5,ac_transmission:N1,0.0
monetary,E5,biomass,0.0
monetary,E5,coal,617176.2948165205
monetary,E5,diesel,0.0
monetary,E5,gas,0.0
monetary,E5,geothermal,0.0
monetary,E5,hydro,0.0
monetary,N1,ac_transmission:E5,0.0
monetary,N1,biomass,0.0
monetary,N1,coal,0.0
monetary,N1,diesel,0.0
monetary,N1,gas,835862.2147917917
monetary,N1,geothermal,0.0
monetary,N1,hydro,0.0
monetary,N1-PV1,solar,794.0650121909821
monetary,N1-PV2,solar,792.5394566946045
monetary,N1-PV3,solar,2668.3611395655544
monetary,N1-PV4,solar,1573.1487265860765
monetary,N1-PV5,solar,791.1547584349817
monetary,N1-PV6,solar,790.6861892767828
monetary,N1-PV7,solar,790.5053826994344
monetary,S1,ac_transmission:C4,0.04678370188891294
monetary,S1,ac_transmission:S2,0.1380033537949264
monetary,S1,ac_transmission:S3,0.0842106634000433
monetary,S1,biomass,0.0
monetary,S1,coal,1873311.5772077916
monetary,S1,diesel,0.0
monetary,S1,gas,0.0
monetary,S1,geothermal,0.0
monetary,S1,hydro,583804.5108342778
monetary,S2,ac_transmission:C5,0.0
monetary,S2,ac_transmission:E1,0.24767842176483326
monetary,S2,ac_transmission:S1,0.1380033537949264
monetary,S2,biomass,0.0
monetary,S2,coal,2259921.134263234
monetary,S2,diesel,0.0
monetary,S2,gas,0.0
monetary,S2,geothermal,0.0
monetary,S2,hydro,0.0
monetary,S3,ac_transmission:S1,0.0842106634000433
monetary,S3,biomass,0.0
monetary,S3,coal,1760767.6646236028
monetary,S3,diesel,0.0
monetary,S3,gas,0.0
monetary,S3,geothermal,0.0
monetary,S3,hydro,0.0
monetary,W1,ac_transmission:W2,0.4532515118296448
monetary,W1,ac_transmission:W3,0.0
monetary,W1,biomass,0.0
monetary,W1,coal,1994611.2780575438
monetary,W1,diesel,0.0
monetary,W1,gas,0.0
monetary,W1,geothermal,0.0
monetary,W1,hydro,0.0
monetary,W2,ac_transmission:W1,0.4532515118296448
monetary,W2,ac_transmission:W4,0.0
monetary,W2,ac_transmission:W6,0.04210533170002165
monetary,W2,biomass,0.0
monetary,W2,coal,0.0
monetary,W2,diesel,387227.46577416715
monetary,W2,gas,0.0
monetary,W2,geothermal,0.0
monetary,W2,hydro,0.0
monetary,W3,ac_transmission:W1,0.0
monetary,W3,ac_transmission:W4,0.1327211049098098
monetary,W3,biomass,0.0
monetary,W3,coal,0.0
monetary,W3,diesel,0.0
monetary,W3,gas,0.0
monetary,W3,geothermal,0.0
monetary,W3,hvac_transmission:W3-IMP,0.4798578730923636
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.4798578730923636
monetary,W3-IMP,hydro_import,1997805.0303611464
monetary,W3-PV1,solar,655.8368385839074
monetary,W3-PV2,solar,341.7376050806787
monetary,W4,ac_transmission:W2,0.0
monetary,W4,ac_transmission:W3,0.1327211049098098
monetary,W4,ac_transmission:W5,0.0
monetary,W4,biomass,0.0
monetary,W4,coal,490110.58706017805
monetary,W4,diesel,249316.70710168092
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,solar,477.73855458928125
monetary,W5,ac_transmission:W4,0.0
monetary,W5,biomass,0.0
monetary,W5,coal,0.0
monetary,W5,diesel,594645.4684649
monetary,W5,gas,296157.933544403
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,0.04210533170002165
monetary,W6,biomass,0.0
monetary,W6,coal,889459.9542943971
monetary,W6,diesel,0.0
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,0.0
