costs,locs,techs,cost_investment_rhs
emission,C1,ac_transmission:C2,0.0
emission,C1,biomass,0.0
emission,C1,coal,0.0
emission,C1,diesel,0.0
emission,C1,gas,0.0
emission,C1,geothermal,0.0
emission,C1,hydro,0.0
emission,C2,ac_transmission:C1,0.0
emission,C2,ac_transmission:C3,0.0
emission,C2,biomass,0.0
emission,C2,coal,0.0
emission,C2,diesel,0.0
emission,C2,gas,0.0
emission,C2,geothermal,0.0
emission,C2,hydro,0.0
emission,C3,ac_transmission:C2,0.0
emission,C3,ac_transmission:C4,0.0
emission,C3,biomass,0.0
emission,C3,coal,0.0
emission,C3,diesel,0.0
emission,C3,gas,0.0
emission,C3,geothermal,0.0
emission,C3,hydro,0.0
emission,C4,ac_transmission:C3,0.0
emission,C4,ac_transmission:S1,0.0
emission,C4,biomass,0.0
emission,C4,coal,0.0
emission,C4,diesel,0.0
emission,C4,gas,0.0
emission,C4,geothermal,0.0
emission,C4,hydro,0.0
emission,C5,ac_transmission:S2,0.0
emission,C5,biomass,0.0
emission,C5,coal,0.0
emission,C5,diesel,0.0
emission,C5,gas,0.0
emission,C5,geothermal,0.0
emission,C5,hydro,0.0
emission,E1,ac_transmission:E2,0.0
emission,E1,ac_transmission:S2,0.0
emission,E1,biomass,0.0
emission,E1,coal,0.0
emission,E1,diesel,0.0
emission,E1,gas,0.0
emission,E1,geothermal,0.0
emission,E1,hydro,0.0
emission,E2,ac_transmission:E1,0.0
emission,E2,ac_transmission:E3,0.0
emission,E2,biomass,0.0
emission,E2,coal,0.0
emission,E2,diesel,0.0
emission,E2,gas,0.0
emission,E2,geothermal,0.0
emission,E2,hydro,0.0
emission,E3,ac_transmission:E2,0.0
emission,E3,ac_transmission:E4,0.0
emission,E3,biomass,0.0
emission,E3,coal,0.0
emission,E3,diesel,0.0
emission,E3,gas,0.0
emission,E3,geothermal,0.0
emission,E3,hydro,0.0
emission,E4,ac_transmission:E3,0.0
emission,E4,ac_transmission:E5,0.0
emission,E4,biomass,0.0
emission,E4,coal,0.0
emission,E4,diesel,0.0
emission,E4,gas,0.0
emission,E4,geothermal,0.0
emission,E4,hydro,0.0
emission,E5,ac_transmission:E4,0.0
emission,E5,ac_transmission:N1,0.0
emission,E5,biomass,0.0
emission,E5,coal,0.0
emission,E5,diesel,0.0
emission,E5,gas,0.0
emission,E5,geothermal,0.0
emission,E5,hydro,0.0
emission,N1,ac_transmission:E5,0.0
emission,N1,biomass,0.0
emission,N1,coal,0.0
emission,N1,diesel,0.0
emission,N1,gas,0.0
emission,N1,geothermal,0.0
emission,N1,hydro,0.0
emission,N1-PV1,solar,0.0
emission,N1-PV2,solar,0.0
emission,N1-PV3,solar,0.0
emission,N1-PV4,solar,0.0
emission,N1-PV5,solar,0.0
emission,N1-PV6,solar,0.0
emission,N1-PV7,solar,0.0
emission,S1,ac_transmission:C4,0.0
emission,S1,ac_transmission:S2,0.0
emission,S1,ac_transmission:S3,0.0
emission,S1,biomass,0.0
emission,S1,coal,0.0
emission,S1,diesel,0.0
emission,S1,gas,0.0
emission,S1,geothermal,0.0
emission,S1,hydro,0.0
emission,S2,ac_transmission:C5,0.0
emission,S2,ac_transmission:E1,0.0
emission,S2,ac_transmission:S1,0.0
emission,S2,biomass,0.0
emission,S2,coal,0.0
emission,S2,diesel,0.0
emission,S2,gas,0.0
emission,S2,geothermal,0.0
emission,S2,hydro,0.0
emission,S3,ac_transmission:S1,0.0
emission,S3,biomass,0.0
emission,S3,coal,0.0
emission,S3,diesel,0.0
emission,S3,gas,0.0
emission,S3,geothermal,0.0
emission,S3,hydro,0.0
emission,W1,ac_transmission:W2,0.0
emission,W1,ac_transmission:W3,0.0
emission,W1,biomass,0.0
emission,W1,coal,0.0
emission,W1,diesel,0.0
emission,W1,gas,0.0
emission,W1,geothermal,0.0
emission,W1,hydro,0.0
emission,W2,ac_transmission:W1,0.0
emission,W2,ac_transmission:W4,0.0
emission,W2,ac_transmission:W6,0.0
emission,W2,biomass,0.0
emission,W2,coal,0.0
emission,W2,diesel,0.0
emission,W2,gas,0.0
emission,W2,geothermal,0.0
emission,W2,hydro,0.0
emission,W3,ac_transmission:W1,0.0
emission,W3,ac_transmission:W4,0.0
emission,W3,biomass,0.0
emission,W3,coal,0.0
emission,W3,diesel,0.0
emission,W3,gas,0.0
emission,W3,geothermal,0.0
emission,W3,hvac_transmission:W3-IMP,0.0
emission,W3,hydro,0.0
emission,W3-IMP,hvac_transmission:W3,0.0
emission,W3-IMP,hydro_import,0.0
emission,W3-PV1,solar,0.0
emission,W4,ac_transmission:W2,0.0
emission,W4,ac_transmission:W3,0.0
emission,W4,ac_transmission:W5,0.0
emission,W4,biomass,0.0
emission,W4,coal,0.0
emission,W4,diesel,0.0
emission,W4,gas,0.0
emission,W4,geothermal,0.0
emission,W4,hydro,0.0
emission,W4-PV1,solar,0.0
emission,W4-PV2,solar,0.0
emission,W5,ac_transmission:W4,0.0
emission,W5,biomass,0.0
emission,W5,coal,0.0
emission,W5,diesel,0.0
emission,W5,gas,0.0
emission,W5,geothermal,0.0
emission,W5,hydro,0.0
emission,W6,ac_transmission:W2,0.0
emission,W6,biomass,0.0
emission,W6,coal,0.0
emission,W6,diesel,0.0
emission,W6,gas,0.0
emission,W6,geothermal,0.0
emission,W6,hydro,0.0
monetary,C1,ac_transmission:C2,0.015634811340939928
monetary,C1,biomass,85178.25927603879
monetary,C1,coal,0.0
monetary,C1,diesel,101853.25291606264
monetary,C1,gas,0.0
monetary,C1,geothermal,0.0
monetary,C1,hydro,0.0
monetary,C2,ac_transmission:C1,0.015634811340939928
monetary,C2,ac_transmission:C3,0.0640365827272345
monetary,C2,biomass,1803.2909363654471
monetary,C2,coal,0.0
monetary,C2,diesel,54573.10831556906
monetary,C2,gas,0.0
monetary,C2,geothermal,0.0
monetary,C2,hydro,0.0
monetary,C3,ac_transmission:C2,0.0640365827272345
monetary,C3,ac_transmission:C4,0.0028212258937943976
monetary,C3,biomass,0.0
monetary,C3,coal,400123.3060464136
monetary,C3,diesel,0.0
monetary,C3,gas,0.0
monetary,C3,geothermal,0.0
monetary,C3,hydro,0.0
monetary,C4,ac_transmission:C3,0.0028212258937943976
monetary,C4,ac_transmission:S1,0.01056406171685131
monetary,C4,biomass,0.0
monetary,C4,coal,213142.477526768
monetary,C4,diesel,0.0
monetary,C4,gas,0.0
monetary,C4,geothermal,0.0
monetary,C4,hydro,0.0
monetary,C5,ac_transmission:S2,0.05154932101221439
monetary,C5,biomass,0.0
monetary,C5,coal,0.0
monetary,C5,diesel,0.0
monetary,C5,gas,192356.01993810904
monetary,C5,geothermal,0.0
monetary,C5,hydro,0.0
monetary,E1,ac_transmission:E2,0.0795411705739393
monetary,E1,ac_transmission:S2,0.05965587793045446
monetary,E1,biomass,0.0
monetary,E1,coal,0.0
monetary,E1,diesel,0.0
monetary,E1,gas,0.0
monetary,E1,geothermal,0.0
monetary,E1,hydro,0.0
monetary,E2,ac_transmission:E1,0.0795411705739393
monetary,E2,ac_transmission:E3,0.01795890491864723
monetary,E2,biomass,0.0
monetary,E2,coal,268915.19503365527
monetary,E2,diesel,0.0
monetary,E2,gas,246943.45341128903
monetary,E2,geothermal,0.0
monetary,E2,hydro,0.0
monetary,E3,ac_transmission:E2,0.01795890491864723
monetary,E3,ac_transmission:E4,0.025353748120443147
monetary,E3,biomass,0.0
monetary,E3,coal,832075.4411141135
monetary,E3,diesel,0.0
monetary,E3,gas,18882.17564913082
monetary,E3,geothermal,0.0
monetary,E3,hydro,0.0
monetary,E4,ac_transmission:E3,0.025353748120443147
monetary,E4,ac_transmission:E5,0.0
monetary,E4,biomass,0.0
monetary,E4,coal,80338.31845239719
monetary,E4,diesel,0.0
monetary,E4,gas,120098.50470165917
monetary,E4,geothermal,0.0
monetary,E4,hydro,0.0
monetary,E5,ac_transmission:E4,0.0
monetary,E5,ac_transmission:N1,0.00869981553152461
monetary,E5,biomass,0.0
monetary,E5,coal,110670.13256197571
monetary,E5,diesel,0.0
monetary,E5,gas,0.0
monetary,E5,geothermal,0.0
monetary,E5,hydro,0.0
monetary,N1,ac_transmission:E5,0.00869981553152461
monetary,N1,biomass,0.0
monetary,N1,coal,0.0
monetary,N1,diesel,0.0
monetary,N1,gas,201007.23896291645
monetary,N1,geothermal,0.0
monetary,N1,hydro,0.0
monetary,N1-PV1,solar,177.81225490150823
monetary,N1-PV2,solar,178.96052247942686
monetary,N1-PV3,solar,601.6926522845647
monetary,N1-PV4,solar,354.3791250667664
monetary,N1-PV5,solar,178.30819926395554
monetary,N1-PV6,solar,177.8713086626583
monetary,N1-PV7,solar,178.2407129529704
monetary,S1,ac_transmission:C4,0.01056406171685131
monetary,S1,ac_transmission:S2,0.06419221031474943
monetary,S1,ac_transmission:S3,0.01901531109033236
monetary,S1,biomass,0.0
monetary,S1,coal,423005.8400146627
monetary,S1,diesel,21185.986779350955
monetary,S1,gas,0.0
monetary,S1,geothermal,0.0
monetary,S1,hydro,128314.66059096872
monetary,S2,ac_transmission:C5,0.05154932101221439
monetary,S2,ac_transmission:E1,0.05965587793045446
monetary,S2,ac_transmission:S1,0.06419221031474943
monetary,S2,biomass,0.0
monetary,S2,coal,542982.8726134407
monetary,S2,diesel,0.0
monetary,S2,gas,0.0
monetary,S2,geothermal,0.0
monetary,S2,hydro,0.0
monetary,S3,ac_transmission:S1,0.01901531109033236
monetary,S3,biomass,0.0
monetary,S3,coal,389394.9108662108
monetary,S3,diesel,0.0
monetary,S3,gas,0.0
monetary,S3,geothermal,0.0
monetary,S3,hydro,0.0
monetary,W1,ac_transmission:W2,0.07640512636885913
monetary,W1,ac_transmission:W3,0.0
monetary,W1,biomass,0.0
monetary,W1,coal,345641.35359267204
monetary,W1,diesel,0.0
monetary,W1,gas,0.0
monetary,W1,geothermal,0.0
monetary,W1,hydro,0.0
monetary,W2,ac_transmission:W1,0.07640512636885913
monetary,W2,ac_transmission:W4,0.0
monetary,W2,ac_transmission:W6,0.01307869052682256
monetary,W2,biomass,65521.73790464523
monetary,W2,coal,0.0
monetary,W2,diesel,177828.751195746
monetary,W2,gas,0.0
monetary,W2,geothermal,0.0
monetary,W2,hydro,0.0
monetary,W3,ac_transmission:W1,0.0
monetary,W3,ac_transmission:W4,0.034658459236644464
monetary,W3,biomass,0.0
monetary,W3,coal,0.0
monetary,W3,diesel,0.0
monetary,W3,gas,0.0
monetary,W3,geothermal,0.0
monetary,W3,hvac_transmission:W3-IMP,0.10382156673201194
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.10382156673201194
monetary,W3-IMP,hydro_import,432243.0867717894
monetary,W3-PV1,solar,142.88187781730858
monetary,W4,ac_transmission:W2,0.0
monetary,W4,ac_transmission:W3,0.034658459236644464
monetary,W4,ac_transmission:W5,0.011500785432500564
monetary,W4,biomass,0.0
monetary,W4,coal,110670.13256197571
monetary,W4,diesel,109322.98645262119
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,solar,106.66559629206017
monetary,W4-PV2,solar,72.26017028292283
monetary,W5,ac_transmission:W4,0.011500785432500564
monetary,W5,biomass,32760.868952322617
monetary,W5,coal,0.0
monetary,W5,diesel,150259.8764400554
monetary,W5,gas,66874.37209067166
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,0.01307869052682256
monetary,W6,biomass,0.0
monetary,W6,coal,200845.79613099294
monetary,W6,diesel,15985.093238303765
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,0.0
