carriers,locs,techs,timesteps,capacity_factor
power,C1,ac_transmission:C2,2021-01-01 00:00:00,0.0
power,C1,ac_transmission:C2,2021-01-01 01:00:00,0.0
power,C1,ac_transmission:C2,2021-01-01 02:00:00,0.10624999999999948
power,C1,ac_transmission:C2,2021-01-01 03:00:00,0.2124999999999998
power,C1,ac_transmission:C2,2021-01-01 04:00:00,0.31875000000000014
power,C1,ac_transmission:C2,2021-01-01 05:00:00,0.425
power,C1,ac_transmission:C2,2021-01-01 06:00:00,0.425
power,C1,ac_transmission:C2,2021-01-01 07:00:00,0.5312499999999994
power,C1,ac_transmission:C2,2021-01-01 08:00:00,0.7437500000000004
power,C1,ac_transmission:C2,2021-01-01 09:00:00,0.5312499999999994
power,C1,ac_transmission:C2,2021-01-01 10:00:00,0.425
power,C1,ac_transmission:C2,2021-01-01 11:00:00,0.31874999999999953
power,C1,ac_transmission:C2,2021-01-01 12:00:00,0.31874999999999953
power,C1,ac_transmission:C2,2021-01-01 13:00:00,0.31874999999999953
power,C1,ac_transmission:C2,2021-01-01 14:00:00,0.2613175675675671
power,C1,ac_transmission:C2,2021-01-01 15:00:00,0.2124999999999998
power,C1,ac_transmission:C2,2021-01-01 16:00:00,0.21249999999999922
power,C1,ac_transmission:C2,2021-01-01 17:00:00,0.21249999999999922
power,C1,ac_transmission:C2,2021-01-01 18:00:00,0.2124999999999998
power,C1,ac_transmission:C2,2021-01-01 19:00:00,0.0
power,C1,ac_transmission:C2,2021-01-01 20:00:00,0.0
power,C1,ac_transmission:C2,2021-01-01 21:00:00,0.0
power,C1,ac_transmission:C2,2021-01-01 22:00:00,0.0
power,C1,ac_transmission:C2,2021-01-01 23:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 00:00:00,0.10624999999999948
power,C1,ac_transmission:C2,2021-01-02 01:00:00,0.2124999999999998
power,C1,ac_transmission:C2,2021-01-02 02:00:00,0.425
power,C1,ac_transmission:C2,2021-01-02 03:00:00,0.5312499999999994
power,C1,ac_transmission:C2,2021-01-02 04:00:00,0.6374999999999997
power,C1,ac_transmission:C2,2021-01-02 05:00:00,0.6374999999999997
power,C1,ac_transmission:C2,2021-01-02 06:00:00,0.6374999999999997
power,C1,ac_transmission:C2,2021-01-02 07:00:00,0.6375000000000001
power,C1,ac_transmission:C2,2021-01-02 08:00:00,0.6375000000000001
power,C1,ac_transmission:C2,2021-01-02 09:00:00,0.2124999999999998
power,C1,ac_transmission:C2,2021-01-02 10:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 11:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 12:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 13:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 14:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 15:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 16:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 17:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 18:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 19:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 20:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 21:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 22:00:00,0.0
power,C1,ac_transmission:C2,2021-01-02 23:00:00,0.0
power,C1,ac_transmission:C2,2021-01-03 00:00:00,0.10624999999999948
power,C1,ac_transmission:C2,2021-01-03 01:00:00,0.31874999999999953
power,C1,ac_transmission:C2,2021-01-03 02:00:00,0.425
power,C1,ac_transmission:C2,2021-01-03 03:00:00,0.5312499999999994
power,C1,ac_transmission:C2,2021-01-03 04:00:00,0.6375000000000001
power,C1,ac_transmission:C2,2021-01-03 05:00:00,0.6374999999999997
power,C1,ac_transmission:C2,2021-01-03 06:00:00,0.6863175675675679
power,C1,ac_transmission:C2,2021-01-03 07:00:00,0.6863175675675679
