locs,techs,energy_cap
C1,ac_transmission:C2,14.799999999999986
C1,biomass,13.0
C1,coal,0.0
C1,demand_power,41.0
C1,diesel,31.858823529411783
C1,gas,0.0
C1,geothermal,0.0
C1,hydro,0.0
C2,ac_transmission:C1,14.799999999999986
C2,ac_transmission:C3,60.617387936200956
C2,biomass,0.2752202542291847
C2,coal,0.0
C2,demand_power,56.0
C2,diesel,17.07
C2,gas,0.0
C2,geothermal,0.0
C2,hydro,0.0
C3,ac_transmission:C2,60.617387936200956
C3,ac_transmission:C4,2.670588235294107
C3,biomass,0.0
C3,coal,97.61738793620096
C3,demand_power,56.0
C3,diesel,0.0
C3,gas,0.0
C3,geothermal,0.0
C3,hydro,0.0
C4,ac_transmission:C3,2.670588235294107
C4,ac_transmission:S1,10.0
C4,biomass,0.0
C4,coal,52.0
C4,demand_power,52.0
C4,diesel,0.0
C4,gas,0.0
C4,geothermal,0.0
C4,hydro,0.0
C5,ac_transmission:S2,48.79687604435826
C5,biomass,0.0
C5,coal,0.0
C5,demand_power,49.0
C5,diesel,0.0
C5,gas,97.79687604435826
C5,geothermal,0.0
C5,hydro,0.0
E1,ac_transmission:E2,75.29411764705883
E1,ac_transmission:S2,56.470588235294116
E1,biomass,0.0
E1,coal,0.0
E1,demand_power,65.0
E1,diesel,0.0
E1,gas,0.0
E1,geothermal,0.0
E1,hydro,0.0
E2,ac_transmission:E1,75.29411764705883
E2,ac_transmission:E3,17.0
E2,biomass,0.0
E2,coal,65.60677300935433
E2,demand_power,118.0
E2,diesel,0.0
E2,gas,125.55
E2,geothermal,0.0
E2,hydro,0.0
E3,ac_transmission:E2,17.0
E3,ac_transmission:E4,24.0
E3,biomass,0.0
E3,coal,203.0
E3,demand_power,236.0
E3,diesel,0.0
E3,gas,9.6
E3,geothermal,0.0
E3,hydro,0.0
E4,ac_transmission:E3,24.0
E4,ac_transmission:E5,0.0
E4,biomass,0.0
E4,coal,19.6
E4,demand_power,59.0
E4,diesel,0.0
E4,gas,61.06
