carriers,costs,techs,systemwide_levelised_cost
power,emission,ac_transmission:C1,0.0
power,emission,ac_transmission:C2,0.0
power,emission,ac_transmission:C3,0.0
power,emission,ac_transmission:C4,0.0
power,emission,ac_transmission:C5,0.0
power,emission,ac_transmission:E2,0.0
power,emission,ac_transmission:E3,0.0
power,emission,ac_transmission:E4,0.0
power,emission,ac_transmission:E5,0.0
power,emission,ac_transmission:N1,0.0
power,emission,ac_transmission:S2,0.0
power,emission,ac_transmission:S3,0.0
power,emission,ac_transmission:W1,0.0
power,emission,ac_transmission:W3,0.0
power,emission,ac_transmission:W4,0.0
power,emission,ac_transmission:W6,0.0
power,emission,biomass,0.0
power,emission,coal,848.999999999997
power,emission,diesel,600.0000000000013
power,emission,free_transmission:N1-PV1,0.0
power,emission,free_transmission:N1-PV2,0.0
power,emission,free_transmission:N1-PV3,0.0
power,emission,free_transmission:N1-PV4,0.0
power,emission,free_transmission:N1-PV5,0.0
power,emission,free_transmission:N1-PV6,0.0
power,emission,free_transmission:N1-PV7,0.0
power,emission,free_transmission:W3-PV1,0.0
power,emission,free_transmission:W4-PV1,0.0
power,emission,free_transmission:W4-PV2,0.0
power,emission,gas,432.99999999999966
power,emission,hvac_transmission:W3-IMP,0.0
power,emission,hydro,0.0
power,emission,hydro_import,0.0
power,emission,solar,0.0
power,monetary,ac_transmission:C1,4.801032682387117
power,monetary,ac_transmission:C2,4.800169235446141
power,monetary,ac_transmission:C3,4.800009065263841
power,monetary,ac_transmission:C4,4.8000148755806835
power,monetary,ac_transmission:C5,4.8001507933380205
power,monetary,ac_transmission:E1,inf
power,monetary,ac_transmission:E2,4.800024254365886
power,monetary,ac_transmission:E3,4.800019146826036
power,monetary,ac_transmission:E4,4.800107458194827
power,monetary,ac_transmission:E5,4.800054153847073
power,monetary,ac_transmission:N1,4.800031984615924
power,monetary,ac_transmission:S1,inf
power,monetary,ac_transmission:S2,4.800024960937067
power,monetary,ac_transmission:S3,4.800022178242787
power,monetary,ac_transmission:W1,4.800007713299704
power,monetary,ac_transmission:W2,inf
power,monetary,ac_transmission:W3,4.800011803530958
power,monetary,ac_transmission:W4,4.800404758130788
power,monetary,ac_transmission:W5,inf
power,monetary,ac_transmission:W6,4.800017927231716
power,monetary,biomass,49.34586205325767
power,monetary,coal,25.236342736194235
power,monetary,diesel,48.9537750915827
power,monetary,free_transmission:N1-PV1,0.0
power,monetary,free_transmission:N1-PV2,0.0
power,monetary,free_transmission:N1-PV3,0.0
power,monetary,free_transmission:N1-PV4,0.0
power,monetary,free_transmission:N1-PV5,0.0
power,monetary,free_transmission:N1-PV6,0.0
power,monetary,free_transmission:N1-PV7,0.0
power,monetary,free_transmission:W3-PV1,0.0
power,monetary,free_transmission:W4-PV1,0.0
power,monetary,free_transmission:W4-PV2,0.0
power,monetary,gas,26.19396534377518
power,monetary,hvac_transmission:W3,inf
power,monetary,hvac_transmission:W3-IMP,11.20000784167043
power,monetary,hydro,29.523992084032663
power,monetary,hydro_import,29.265471220112392
power,monetary,solar,21.16939782198015
