carriers,techs,systemwide_capacity_factor
power,ac_transmission:C1,0.006089124839124907
power,ac_transmission:C2,0.037156116627577764
power,ac_transmission:C3,0.6936512917424235
power,ac_transmission:C4,0.42271505939768567
power,ac_transmission:C5,0.041700330112827984
power,ac_transmission:E1,0.0
power,ac_transmission:E2,0.2592577354001625
power,ac_transmission:E3,0.3284164154916458
power,ac_transmission:E4,0.05851700732917178
power,ac_transmission:E5,0.11611607142857137
power,ac_transmission:N1,0.1965986394557823
power,ac_transmission:S1,0.0
power,ac_transmission:S2,0.2519189066330183
power,ac_transmission:S3,0.28352706004054073
power,ac_transmission:W1,0.8152324198807601
power,ac_transmission:W2,0.0
power,ac_transmission:W3,0.5327331287053558
power,ac_transmission:W4,0.015535529730018097
power,ac_transmission:W5,0.0
power,ac_transmission:W6,0.3507586711992974
power,biomass,0.9999999999999992
power,coal,0.9842710807770723
power,diesel,0.4835590196482282
power,free_transmission:N1,0.0
power,free_transmission:N1-PV1,0.49999999999999917
power,free_transmission:N1-PV2,0.49999999999999917
power,free_transmission:N1-PV3,0.49999999999999983
power,free_transmission:N1-PV4,0.49999999999999917
power,free_transmission:N1-PV5,0.49999999999999917
power,free_transmission:N1-PV6,0.49999999999999917
power,free_transmission:N1-PV7,0.49999999999999917
power,free_transmission:W3,0.0
power,free_transmission:W3-PV1,0.5000000000000003
power,free_transmission:W4,0.0
power,free_transmission:W4-PV1,0.49999999999999967
power,free_transmission:W4-PV2,0.4974168912848162
power,gas,0.5387883482302711
power,hvac_transmission:W3,0.0
power,hvac_transmission:W3-IMP,0.8500000000000001
power,hydro,0.9907700262249579
power,hydro_import,0.9999999999999983
power,solar,0.4999153079109769
