carriers,costs,techs,systemwide_levelised_cost
power,emission,ac_transmission:C3,0.0
power,emission,ac_transmission:C4,0.0
power,emission,ac_transmission:E2,0.0
power,emission,ac_transmission:N1,0.0
power,emission,ac_transmission:S2,0.0
power,emission,ac_transmission:S3,0.0
power,emission,ac_transmission:W1,0.0
power,emission,ac_transmission:W3,0.0
power,emission,ac_transmission:W4,0.0
power,emission,biomass,0.0
power,emission,coal,849.0000000000009
power,emission,diesel,599.9999999999964
power,emission,free_transmission:N1-PV1,0.0
power,emission,free_transmission:N1-PV2,0.0
power,emission,free_transmission:N1-PV3,0.0
power,emission,free_transmission:N1-PV4,0.0
power,emission,free_transmission:N1-PV5,0.0
power,emission,free_transmission:N1-PV6,0.0
power,emission,free_transmission:N1-PV7,0.0
power,emission,free_transmission:W3-PV1,0.0
power,emission,free_transmission:W4-PV1,0.0
power,emission,free_transmission:W4-PV2,0.0
power,emission,gas,433.0000000000002
power,emission,hvac_transmission:W3-IMP,0.0
power,emission,hydro,0.0
power,emission,hydro_import,0.0
power,emission,solar,0.0
power,monetary,ac_transmission:C2,inf
power,monetary,ac_transmission:C3,0.0020161824775714265
power,monetary,ac_transmission:C4,0.002023339705321285
power,monetary,ac_transmission:E1,inf
power,monetary,ac_transmission:E2,0.0020167522587059305
power,monetary,ac_transmission:E5,inf
power,monetary,ac_transmission:N1,0.002286807105434877
power,monetary,ac_transmission:S1,inf
power,monetary,ac_transmission:S2,0.0020152261046274826
power,monetary,ac_transmission:S3,0.0020241154212397813
power,monetary,ac_transmission:W1,0.002016157801522673
power,monetary,ac_transmission:W2,inf
power,monetary,ac_transmission:W3,0.0020196229963922205
power,monetary,ac_transmission:W4,0.0021646540025928598
power,monetary,ac_transmission:W5,inf
power,monetary,biomass,10.34485785996493
power,monetary,coal,0.4482980603108343
power,monetary,diesel,12.00003694504311
power,monetary,free_transmission:N1-PV1,0.0
power,monetary,free_transmission:N1-PV2,0.0
power,monetary,free_transmission:N1-PV3,0.0
power,monetary,free_transmission:N1-PV4,0.0
power,monetary,free_transmission:N1-PV5,0.0
power,monetary,free_transmission:N1-PV6,0.0
power,monetary,free_transmission:N1-PV7,0.0
power,monetary,free_transmission:W3-PV1,0.0
power,monetary,free_transmission:W4-PV1,0.0
power,monetary,free_transmission:W4-PV2,0.0
power,monetary,gas,3.571441995711435
power,monetary,hvac_transmission:W3,inf
power,monetary,hvac_transmission:W3-IMP,0.0020147956046454446
power,monetary,hydro,1.515175627100999
power,monetary,hydro_import,3.5
power,monetary,solar,0.0002255152534020798
