costs,locs,techs,cost
emission,C1,ac_transmission:C2,0.0
emission,C1,biomass,0.0
emission,C1,coal,0.0
emission,C1,diesel,3064580.3999999957
emission,C1,gas,0.0
emission,C1,geothermal,0.0
emission,C1,hydro,0.0
emission,C2,ac_transmission:C1,0.0
emission,C2,ac_transmission:C3,0.0
emission,C2,biomass,0.0
emission,C2,coal,0.0
emission,C2,diesel,126899.99999999996
emission,C2,gas,0.0
emission,C2,geothermal,0.0
emission,C2,hydro,0.0
emission,C3,ac_transmission:C2,0.0
emission,C3,ac_transmission:C4,0.0
emission,C3,biomass,0.0
emission,C3,coal,14081264.294117663
emission,C3,diesel,0.0
emission,C3,gas,0.0
emission,C3,geothermal,0.0
emission,C3,hydro,0.0
emission,C4,ac_transmission:C3,0.0
emission,C4,ac_transmission:S1,0.0
emission,C4,biomass,0.0
emission,C4,coal,8963771.964705886
emission,C4,diesel,0.0
emission,C4,gas,0.0
emission,C4,geothermal,0.0
emission,C4,hydro,0.0
emission,C5,ac_transmission:S2,0.0
emission,C5,biomass,0.0
emission,C5,coal,0.0
emission,C5,diesel,0.0
emission,C5,gas,2892007.0
emission,C5,geothermal,0.0
emission,C5,hydro,0.0
emission,E1,ac_transmission:E2,0.0
emission,E1,ac_transmission:S2,0.0
emission,E1,biomass,0.0
emission,E1,coal,0.0
emission,E1,diesel,75089.99999999978
emission,E1,gas,0.0
emission,E1,geothermal,0.0
emission,E1,hydro,0.0
emission,E2,ac_transmission:E1,0.0
emission,E2,ac_transmission:E3,0.0
emission,E2,biomass,0.0
emission,E2,coal,12039038.242941346
emission,E2,diesel,0.0
emission,E2,gas,5050247.869999896
emission,E2,geothermal,0.0
emission,E2,hydro,0.0
emission,E3,ac_transmission:E2,0.0
emission,E3,ac_transmission:E4,0.0
emission,E3,biomass,0.0
emission,E3,coal,27425247.000000015
emission,E3,diesel,0.0
emission,E3,gas,15154.999999999978
emission,E3,geothermal,0.0
emission,E3,hydro,0.0
emission,E4,ac_transmission:E3,0.0
emission,E4,ac_transmission:E5,0.0
emission,E4,biomass,0.0
emission,E4,coal,0.0
emission,E4,diesel,0.0
emission,E4,gas,3506434.0
emission,E4,geothermal,0.0
emission,E4,hydro,0.0
emission,E5,ac_transmission:E4,0.0
emission,E5,ac_transmission:N1,0.0
emission,E5,biomass,0.0
emission,E5,coal,3884005.1999999993
emission,E5,diesel,0.0
emission,E5,gas,0.0
emission,E5,geothermal,0.0
emission,E5,hydro,0.0
emission,N1,ac_transmission:E5,0.0
emission,N1,biomass,0.0
emission,N1,coal,0.0
emission,N1,diesel,0.0
emission,N1,free_transmission:N1-PV1,0.0
emission,N1,free_transmission:N1-PV2,0.0
emission,N1,free_transmission:N1-PV3,0.0
emission,N1,free_transmission:N1-PV4,0.0
emission,N1,free_transmission:N1-PV5,0.0
emission,N1,free_transmission:N1-PV6,0.0
emission,N1,free_transmission:N1-PV7,0.0
emission,N1,gas,2924040.340000001
emission,N1,geothermal,0.0
emission,N1,hydro,0.0
emission,N1-PV1,free_transmission:N1,0.0
emission,N1-PV1,solar,0.0
emission,N1-PV2,free_transmission:N1,0.0
emission,N1-PV2,solar,0.0
emission,N1-PV3,free_transmission:N1,0.0
emission,N1-PV3,solar,0.0
emission,N1-PV4,free_transmission:N1,0.0
emission,N1-PV4,solar,0.0
emission,N1-PV5,free_transmission:N1,0.0
emission,N1-PV5,solar,0.0
emission,N1-PV6,free_transmission:N1,0.0
emission,N1-PV6,solar,0.0
emission,N1-PV7,free_transmission:N1,0.0
emission,N1-PV7,solar,0.0
emission,S1,ac_transmission:C4,0.0
emission,S1,ac_transmission:S2,0.0
emission,S1,ac_transmission:S3,0.0
emission,S1,biomass,0.0
emission,S1,coal,14719622.400000041
emission,S1,diesel,415350.00000000006
emission,S1,gas,0.0
emission,S1,geothermal,0.0
emission,S1,hydro,0.0
emission,S2,ac_transmission:C5,0.0
emission,S2,ac_transmission:E1,0.0
emission,S2,ac_transmission:S1,0.0
emission,S2,biomass,0.0
emission,S2,coal,12720567.0
emission,S2,diesel,0.0
emission,S2,gas,0.0
emission,S2,geothermal,0.0
emission,S2,hydro,0.0
emission,S3,ac_transmission:S1,0.0
emission,S3,biomass,0.0
emission,S3,coal,11449014.705882352
emission,S3,diesel,0.0
emission,S3,gas,0.0
emission,S3,geothermal,0.0
emission,S3,hydro,0.0
emission,W1,ac_transmission:W2,0.0
emission,W1,ac_transmission:W3,0.0
emission,W1,biomass,0.0
emission,W1,coal,18375048.72270373
emission,W1,diesel,0.0
emission,W1,gas,0.0
emission,W1,geothermal,0.0
emission,W1,hydro,0.0
emission,W2,ac_transmission:W1,0.0
emission,W2,ac_transmission:W4,0.0
emission,W2,ac_transmission:W6,0.0
emission,W2,biomass,0.0
emission,W2,coal,0.0
emission,W2,diesel,267814.8662203421
emission,W2,gas,0.0
emission,W2,geothermal,0.0
emission,W2,hydro,0.0
emission,W3,ac_transmission:W1,0.0
emission,W3,ac_transmission:W4,0.0
emission,W3,biomass,0.0
emission,W3,coal,770153.9796496244
emission,W3,diesel,0.0
emission,W3,free_transmission:W3-PV1,0.0
emission,W3,gas,0.0
emission,W3,geothermal,0.0
emission,W3,hvac_transmission:W3-IMP,0.0
emission,W3,hydro,0.0
emission,W3-IMP,hvac_transmission:W3,0.0
emission,W3-IMP,hydro_import,0.0
emission,W3-PV1,free_transmission:W3,0.0
emission,W3-PV1,solar,0.0
emission,W4,ac_transmission:W2,0.0
emission,W4,ac_transmission:W3,0.0
emission,W4,ac_transmission:W5,0.0
emission,W4,biomass,0.0
emission,W4,coal,3509001.8999999985
emission,W4,diesel,47820.0
emission,W4,free_transmission:W4-PV1,0.0
emission,W4,free_transmission:W4-PV2,0.0
emission,W4,gas,0.0
emission,W4,geothermal,0.0
emission,W4,hydro,0.0
emission,W4-PV1,free_transmission:W4,0.0
emission,W4-PV1,solar,0.0
emission,W4-PV2,free_transmission:W4,0.0
emission,W4-PV2,solar,0.0
emission,W5,ac_transmission:W4,0.0
emission,W5,biomass,0.0
emission,W5,coal,0.0
emission,W5,diesel,2755940.25
emission,W5,gas,2473296.0
emission,W5,geothermal,0.0
emission,W5,hydro,0.0
emission,W6,ac_transmission:W2,0.0
emission,W6,biomass,0.0
emission,W6,coal,6249489.0
emission,W6,diesel,56640.00000000002
emission,W6,gas,0.0
emission,W6,geothermal,0.0
emission,W6,hydro,0.0
monetary,C1,ac_transmission:C2,0.0
monetary,C1,biomass,5527.940315197974
monetary,C1,coal,0.0
monetary,C1,diesel,61291.70388597384
monetary,C1,gas,0.0
monetary,C1,geothermal,0.0
monetary,C1,hydro,0.0
monetary,C2,ac_transmission:C1,0.0
monetary,C2,ac_transmission:C3,15.174797417441336
monetary,C2,biomass,0.0
monetary,C2,coal,0.0
monetary,C2,diesel,2538.0220577608643
monetary,C2,gas,0.0
monetary,C2,geothermal,0.0
monetary,C2,hydro,0.0
monetary,C3,ac_transmission:C2,0.12179741744134454
monetary,C3,ac_transmission:C4,0.0
monetary,C3,biomass,0.0
monetary,C3,coal,7435.332878929942
monetary,C3,diesel,0.0
monetary,C3,gas,0.0
monetary,C3,geothermal,0.0
monetary,C3,hydro,0.0
monetary,C4,ac_transmission:C3,0.0
monetary,C4,ac_transmission:S1,0.06810712730393549
monetary,C4,biomass,0.0
monetary,C4,coal,4733.178476776906
monetary,C4,diesel,0.0
monetary,C4,gas,0.0
monetary,C4,geothermal,0.0
monetary,C4,hydro,0.0
monetary,C5,ac_transmission:S2,0.0
monetary,C5,biomass,0.0
monetary,C5,coal,0.0
monetary,C5,diesel,0.0
monetary,C5,gas,23853.64619264435
monetary,C5,geothermal,0.0
monetary,C5,hydro,0.0
monetary,E1,ac_transmission:E2,16.63780278387223
monetary,E1,ac_transmission:S2,1.1185512493734808
monetary,E1,biomass,0.0
monetary,E1,coal,0.0
monetary,E1,diesel,1501.82383252323
monetary,E1,gas,0.0
monetary,E1,geothermal,0.0
monetary,E1,hydro,0.0
monetary,E2,ac_transmission:E1,0.13820278387221954
monetary,E2,ac_transmission:E3,0.0
monetary,E2,biomass,0.0
monetary,E2,coal,6356.940086044414
monetary,E2,diesel,0.0
monetary,E2,gas,41655.11534800687
monetary,E2,geothermal,0.0
monetary,E2,hydro,0.0
monetary,E3,ac_transmission:E2,0.0
monetary,E3,ac_transmission:E4,0.0
monetary,E3,biomass,0.0
monetary,E3,coal,14481.387775668423
monetary,E3,diesel,0.0
monetary,E3,gas,125.01464765510099
monetary,E3,geothermal,0.0
monetary,E3,hydro,0.0
monetary,E4,ac_transmission:E3,0.0
monetary,E4,ac_transmission:E5,0.0
monetary,E4,biomass,0.0
monetary,E4,coal,0.0
monetary,E4,diesel,0.0
monetary,E4,gas,28921.51859347556
monetary,E4,geothermal,0.0
monetary,E4,hydro,0.0
monetary,E5,ac_transmission:E4,0.0
monetary,E5,ac_transmission:N1,0.10107687406022155
monetary,E5,biomass,0.0
monetary,E5,coal,2050.882433716502
monetary,E5,diesel,0.0
monetary,E5,gas,0.0
monetary,E5,geothermal,0.0
monetary,E5,hydro,0.0
monetary,N1,ac_transmission:E5,0.012676874060221574
monetary,N1,biomass,0.0
monetary,N1,coal,0.0
monetary,N1,diesel,0.0
monetary,N1,free_transmission:N1-PV1,0.0
monetary,N1,free_transmission:N1-PV2,0.0
monetary,N1,free_transmission:N1-PV3,0.0
monetary,N1,free_transmission:N1-PV4,0.0
monetary,N1,free_transmission:N1-PV5,0.0
monetary,N1,free_transmission:N1-PV6,0.0
monetary,N1,free_transmission:N1-PV7,0.0
monetary,N1,gas,24117.926087647105
monetary,N1,geothermal,0.0
monetary,N1,hydro,0.0
monetary,N1-PV1,free_transmission:N1,0.0
monetary,N1-PV1,solar,0.16851571881730476
monetary,N1-PV2,free_transmission:N1,0.0
monetary,N1-PV2,solar,0.2259290977132358
monetary,N1-PV3,free_transmission:N1,0.0
monetary,N1-PV3,solar,0.12632433086784536
monetary,N1-PV4,free_transmission:N1,0.0
monetary,N1-PV4,solar,0.1373811004110536
monetary,N1-PV5,free_transmission:N1,0.0
monetary,N1-PV5,solar,0.1933129369396719
monetary,N1-PV6,free_transmission:N1,0.0
monetary,N1-PV6,solar,0.1714684068748098
monetary,N1-PV7,free_transmission:N1,0.0
monetary,N1-PV7,solar,0.18993862139041337
monetary,S1,ac_transmission:C4,5.904267127303963
monetary,S1,ac_transmission:S2,0.0
monetary,S1,ac_transmission:S3,0.7093512493734807
monetary,S1,biomass,0.0
monetary,S1,coal,7772.361529033185
monetary,S1,diesel,8307.076314781845
monetary,S1,gas,0.0
monetary,S1,geothermal,0.0
monetary,S1,hydro,6922.260883612121
monetary,S2,ac_transmission:C5,0.0
monetary,S2,ac_transmission:E1,0.008451249373481049
monetary,S2,ac_transmission:S1,0.0
monetary,S2,biomass,0.0
monetary,S2,coal,6716.853772909704
monetary,S2,diesel,0.0
monetary,S2,gas,0.0
monetary,S2,geothermal,0.0
monetary,S2,hydro,0.0
monetary,S3,ac_transmission:S1,0.008451249373481049
monetary,S3,biomass,0.0
monetary,S3,coal,6045.439254451274
monetary,S3,diesel,0.0
monetary,S3,gas,0.0
monetary,S3,geothermal,0.0
monetary,S3,hydro,0.0
monetary,W1,ac_transmission:W2,0.2627362242839532
monetary,W1,ac_transmission:W3,0.0
monetary,W1,biomass,0.0
monetary,W1,coal,9702.569952789934
monetary,W1,diesel,0.0
monetary,W1,gas,0.0
monetary,W1,geothermal,0.0
monetary,W1,hydro,0.0
monetary,W2,ac_transmission:W1,32.78402000354947
monetary,W2,ac_transmission:W4,0.0
monetary,W2,ac_transmission:W6,0.0
monetary,W2,biomass,0.0
monetary,W2,coal,0.0
monetary,W2,diesel,5356.338649185133
monetary,W2,gas,0.0
monetary,W2,geothermal,0.0
monetary,W2,hydro,0.0
monetary,W3,ac_transmission:W1,0.0
monetary,W3,ac_transmission:W4,0.0813432752197551
monetary,W3,biomass,0.0
monetary,W3,coal,406.72570165889465
monetary,W3,diesel,0.0
monetary,W3,free_transmission:W3-PV1,0.0
monetary,W3,gas,0.0
monetary,W3,geothermal,0.0
