carriers,costs,techs,systemwide_levelised_cost
power,emission,ac_transmission:C1,0.0
power,emission,ac_transmission:C2,0.0
power,emission,ac_transmission:C3,0.0
power,emission,ac_transmission:C4,0.0
power,emission,ac_transmission:C5,0.0
power,emission,ac_transmission:E2,0.0
power,emission,ac_transmission:E3,0.0
power,emission,ac_transmission:E4,0.0
power,emission,ac_transmission:E5,0.0
power,emission,ac_transmission:N1,0.0
power,emission,ac_transmission:S1,0.0
power,emission,ac_transmission:S2,0.0
power,emission,ac_transmission:S3,0.0
power,emission,ac_transmission:W1,0.0
power,emission,ac_transmission:W2,0.0
power,emission,ac_transmission:W3,0.0
power,emission,ac_transmission:W4,0.0
power,emission,ac_transmission:W6,0.0
power,emission,coal,849.0000000000008
power,emission,diesel,600.0000000000013
power,emission,free_transmission:N1-PV3,0.0
power,emission,free_transmission:W4-PV1,0.0
power,emission,free_transmission:W4-PV2,0.0
power,emission,gas,433.0000000000005
power,emission,hvac_transmission:W3-IMP,0.0
power,emission,hydro,0.0
power,emission,hydro_import,0.0
power,emission,solar,0.0
power,monetary,ac_transmission:C1,4.805054927282486
power,monetary,ac_transmission:C2,4.800123941173162
power,monetary,ac_transmission:C3,4.80000974831656
power,monetary,ac_transmission:C4,4.800025683392648
power,monetary,ac_transmission:C5,4.800067445623717
power,monetary,ac_transmission:E1,inf
power,monetary,ac_transmission:E2,4.800023483808043
power,monetary,ac_transmission:E3,4.8000444475322235
power,monetary,ac_transmission:E4,4.8002189460414
power,monetary,ac_transmission:E5,4.800419233067166
power,monetary,ac_transmission:N1,4.800266458486661
power,monetary,ac_transmission:S1,4.808525443072484
power,monetary,ac_transmission:S2,4.800027128287559
power,monetary,ac_transmission:S3,4.800022519418689
power,monetary,ac_transmission:W1,4.800007561258114
power,monetary,ac_transmission:W2,4.85773987679024
power,monetary,ac_transmission:W3,4.800011826537345
power,monetary,ac_transmission:W4,4.800142925549243
power,monetary,ac_transmission:W5,inf
power,monetary,ac_transmission:W6,4.8000172119100615
power,monetary,coal,25.168840011078714
power,monetary,diesel,46.63467566667907
power,monetary,free_transmission:N1-PV3,0.0
power,monetary,free_transmission:W4-PV1,0.0
power,monetary,free_transmission:W4-PV2,0.0
power,monetary,gas,26.137990143396777
power,monetary,hvac_transmission:W3,inf
power,monetary,hvac_transmission:W3-IMP,11.20000784167043
power,monetary,hydro,29.523992084032663
power,monetary,hydro_import,29.265471220112392
power,monetary,solar,21.152591650896976
