carriers,techs,systemwide_capacity_factor
power,ac_transmission:C1,0.0012439609163328123
power,ac_transmission:C2,0.050734810830219274
power,ac_transmission:C3,0.6450479867843425
power,ac_transmission:C4,0.24483260685871866
power,ac_transmission:C5,0.09323261655469774
power,ac_transmission:E1,0.0
power,ac_transmission:E2,0.26776457896962774
power,ac_transmission:E3,0.14147314057487156
power,ac_transmission:E4,0.028720007605974887
power,ac_transmission:E5,0.01499913166888061
power,ac_transmission:N1,0.02359891798949418
power,ac_transmission:S1,0.0007375724546928588
power,ac_transmission:S2,0.2317924403015686
power,ac_transmission:S3,0.27923154060096567
power,ac_transmission:W1,0.8316250915063084
power,ac_transmission:W2,0.00010890449242141644
power,ac_transmission:W3,0.5316967926815289
power,ac_transmission:W4,0.043995856638390174
power,ac_transmission:W5,0.0
power,ac_transmission:W6,0.36533609295922465
power,coal,0.9869587613576721
power,diesel,0.5138393292279912
power,free_transmission:N1,0.0
power,free_transmission:N1-PV3,0.4999999999999999
power,free_transmission:W4,0.0
power,free_transmission:W4-PV1,0.5000000000000006
power,free_transmission:W4-PV2,0.4953165968644515
power,gas,0.5401798402039845
power,hvac_transmission:W3,0.0
power,hvac_transmission:W3-IMP,0.8500000000000001
power,hydro,0.9907700262249579
power,hydro_import,0.9999999999999983
power,solar,0.4993116331255299
