locs,techs,energy_cap
C1,ac_transmission:C2,18.080000000000005
C1,biomass,0.0
C1,coal,0.0
C1,demand_power,41.0
C1,diesel,41.0
C1,gas,0.0
C1,geothermal,0.0
C1,hydro,0.0
C2,ac_transmission:C1,18.080000000000005
C2,ac_transmission:C3,64.80000000000001
C2,biomass,0.0
C2,coal,0.0
C2,demand_power,56.0
C2,diesel,17.07
C2,gas,0.0
C2,geothermal,0.0
C2,hydro,0.0
C3,ac_transmission:C2,64.80000000000001
C3,ac_transmission:C4,8.705882352941188
C3,biomass,0.0
C3,coal,101.80000000000001
C3,demand_power,56.0
C3,diesel,0.0
C3,gas,0.0
C3,geothermal,0.0
C3,hydro,0.0
C4,ac_transmission:C3,8.705882352941188
C4,ac_transmission:S1,9.031523378582236
C4,biomass,0.0
C4,coal,47.96077167714702
C4,demand_power,52.0
C4,diesel,0.0
C4,gas,0.0
C4,geothermal,0.0
C4,hydro,0.0
C5,ac_transmission:S2,59.26177221183261
C5,biomass,0.0
C5,coal,0.0
C5,demand_power,49.0
C5,diesel,0.0
C5,gas,106.26177221183261
C5,geothermal,0.0
C5,hydro,0.0
E1,ac_transmission:E2,76.47058823529412
E1,ac_transmission:S2,56.2472222896705
E1,biomass,0.0
E1,coal,0.0
E1,demand_power,65.0
E1,diesel,0.0
E1,gas,0.0
E1,geothermal,0.0
E1,hydro,0.0
E2,ac_transmission:E1,76.47058823529412
E2,ac_transmission:E3,28.131329909469446
E2,biomass,0.0
E2,coal,68.92058823529412
E2,demand_power,118.0
E2,diesel,0.0
E2,gas,125.55
E2,geothermal,0.0
E2,hydro,0.0
E3,ac_transmission:E2,28.131329909469446
E3,ac_transmission:E4,37.543094615351855
E3,biomass,0.0
E3,coal,194.48836957695093
E3,demand_power,236.0
E3,diesel,0.0
E3,gas,9.6
E3,geothermal,0.0
E3,hydro,0.0
E4,ac_transmission:E3,37.543094615351855
E4,ac_transmission:E5,38.94879675399777
E4,biomass,0.0
E4,coal,2.3766173744537418
E4,demand_power,59.0
E4,diesel,0.0
E4,gas,61.06
E4,geothermal,0.0
E4,hydro,0.0
E5,ac_transmission:E4,38.94879675399777
E5,ac_transmission:N1,54.05740794587973
E5,biomass,0.0
E5,coal,27.0
E5,demand_power,34.0
E5,diesel,0.0
E5,gas,0.0
E5,geothermal,0.0
E5,hydro,0.0
N1,ac_transmission:E5,54.05740794587973
N1,biomass,0.0
N1,coal,0.0
N1,demand_power,95.0
N1,diesel,0.0
N1,free_transmission:N1-PV1,0.0
N1,free_transmission:N1-PV2,0.0
N1,free_transmission:N1-PV3,56.43520179092171
N1,free_transmission:N1-PV4,0.0
N1,free_transmission:N1-PV5,0.0
N1,free_transmission:N1-PV6,0.0
N1,free_transmission:N1-PV7,0.0
N1,gas,92.62220615495802
N1,geothermal,0.0
N1,hydro,0.0
N1-PV1,free_transmission:N1,0.0
N1-PV1,solar,0.0
N1-PV2,free_transmission:N1,0.0
N1-PV2,solar,0.0
N1-PV3,free_transmission:N1,56.43520179092171
N1-PV3,solar,56.43520179092171
N1-PV4,free_transmission:N1,0.0
N1-PV4,solar,0.0
N1-PV5,free_transmission:N1,0.0
N1-PV5,solar,0.0
N1-PV6,free_transmission:N1,0.0
N1-PV6,solar,0.0
N1-PV7,free_transmission:N1,0.0
N1-PV7,solar,0.0
S1,ac_transmission:C4,9.031523378582236
S1,ac_transmission:S2,76.91972866972822
S1,ac_transmission:S3,17.0
S1,biomass,0.0
S1,coal,103.2
S1,demand_power,189.0
S1,diesel,0.0
S1,gas,0.0
S1,geothermal,0.0
S1,hydro,27.523205128205102
S2,ac_transmission:C5,59.26177221183261
S2,ac_transmission:E1,56.2472222896705
S2,ac_transmission:S1,76.91972866972822
S2,biomass,0.0
S2,coal,132.2472222896705
S2,demand_power,104.0
S2,diesel,0.0
S2,gas,0.0
S2,geothermal,0.0
S2,hydro,0.0
S3,ac_transmission:S1,17.0
S3,biomass,0.0
S3,coal,93.0
S3,demand_power,95.0
S3,diesel,0.0
S3,gas,0.0
S3,geothermal,0.0
S3,hydro,0.0
W1,ac_transmission:W2,93.22381624751353
W1,ac_transmission:W3,0.0
W1,biomass,0.0
W1,coal,106.22381624751353
W1,demand_power,18.0
W1,diesel,0.0
W1,gas,0.0
W1,geothermal,0.0
W1,hydro,0.0
W2,ac_transmission:W1,93.22381624751353
W2,ac_transmission:W4,6.089965397923854
W2,ac_transmission:W6,10.0
W2,biomass,0.0
W2,coal,0.0
W2,demand_power,122.0
W2,diesel,43.00975618961351
W2,gas,0.0
W2,geothermal,0.0
W2,hydro,0.0
W3,ac_transmission:W1,0.0
W3,ac_transmission:W4,32.807891666667246
W3,biomass,0.0
W3,coal,0.0
W3,demand_power,71.0
W3,diesel,0.0
W3,free_transmission:W3-PV1,0.0
W3,gas,0.0
W3,geothermal,0.0
W3,hvac_transmission:W3-IMP,92.71516666666736
W3,hydro,0.0
W3-IMP,hvac_transmission:W3,92.71516666666736
W3-IMP,hydro_import,92.71516666666736
W3-PV1,free_transmission:W3,0.0
W3-PV1,solar,0.0
W4,ac_transmission:W2,6.089965397923854
W4,ac_transmission:W3,32.807891666667246
W4,ac_transmission:W5,19.32961449106165
W4,biomass,0.0
W4,coal,27.0
W4,demand_power,68.0
W4,diesel,30.66329208333285
W4,free_transmission:W4-PV1,2.0632920833328368
W4,free_transmission:W4-PV2,10.079614491061651
W4,gas,0.0
W4,geothermal,0.0
W4,hydro,0.0
W4-PV1,free_transmission:W4,2.0632920833328368
W4-PV1,solar,2.0632920833328368
W4-PV2,free_transmission:W4,10.079614491061651
W4-PV2,solar,10.079614491061651
W5,ac_transmission:W4,19.32961449106165
W5,biomass,0.0
W5,coal,0.0
W5,demand_power,86.0
W5,diesel,50.0
W5,gas,34.0
W5,geothermal,0.0
W5,hydro,0.0
W6,ac_transmission:W2,10.0
W6,biomass,0.0
W6,coal,49.0
W6,demand_power,54.0
W6,diesel,4.0
W6,gas,0.0
W6,geothermal,0.0
W6,hydro,0.0
