locs,techs,energy_cap
C1,ac_transmission:C2,16.65
C1,biomass,13.0
C1,coal,0.0
C1,demand_power,42.0
C1,diesel,29.682352941176468
C1,gas,0.0
C1,geothermal,0.0
C1,hydro,0.0
C2,ac_transmission:C1,16.65
C2,ac_transmission:C3,62.72247370271356
C2,biomass,1.3358973526934717
C2,coal,0.0
C2,demand_power,57.0
C2,diesel,17.07
C2,gas,0.0
C2,geothermal,0.0
C2,hydro,0.0
C3,ac_transmission:C2,62.72247370271356
C3,ac_transmission:C4,4.847058823529409
C3,biomass,0.0
C3,coal,100.72247370271356
C3,demand_power,57.0
C3,diesel,1.00000000000001
C3,gas,0.0
C3,geothermal,0.0
C3,hydro,0.0
C4,ac_transmission:C3,4.847058823529409
C4,ac_transmission:S1,9.999999999998188
C4,biomass,0.0
C4,coal,52.99999999999819
C4,demand_power,53.0
C4,diesel,0.0
C4,gas,0.0
C4,geothermal,0.0
C4,hydro,0.0
C5,ac_transmission:S2,45.978732275445864
C5,biomass,0.0
C5,coal,0.0
C5,demand_power,49.0
C5,diesel,0.0
C5,gas,94.97873227544586
C5,geothermal,0.0
C5,hydro,0.0
E1,ac_transmission:E2,76.47058823529412
E1,ac_transmission:S2,57.64705882352941
E1,biomass,0.0
E1,coal,0.0
E1,demand_power,66.0
E1,diesel,0.0
E1,gas,0.0
E1,geothermal,0.0
E1,hydro,0.0
E2,ac_transmission:E1,76.47058823529412
E2,ac_transmission:E3,16.564013840830448
E2,biomass,0.0
E2,coal,68.92058823529412
E2,demand_power,119.0
E2,diesel,0.0
E2,gas,125.55
E2,geothermal,0.0
E2,hydro,0.0
E3,ac_transmission:E2,16.564013840830448
E3,ac_transmission:E4,25.83598615916956
E3,biomass,0.0
E3,coal,208.4
E3,demand_power,239.0
E3,diesel,0.0
E3,gas,9.6
E3,geothermal,0.0
E3,hydro,0.0
E4,ac_transmission:E3,25.83598615916956
E4,ac_transmission:E5,0.0
E4,biomass,0.0
E4,coal,20.039411764705875
E4,demand_power,60.0
E4,diesel,0.0
E4,gas,61.06
E4,geothermal,0.0
E4,hydro,0.0
E5,ac_transmission:E4,0.0
E5,ac_transmission:N1,7.0
E5,biomass,0.0
E5,coal,29.0
E5,demand_power,34.0
E5,diesel,0.0
E5,gas,0.0
E5,geothermal,0.0
E5,hydro,0.0
N1,ac_transmission:E5,7.0
N1,biomass,0.0
N1,coal,0.0
N1,demand_power,97.0
N1,diesel,0.0
N1,free_transmission:N1-PV1,0.1
N1,free_transmission:N1-PV2,0.1
N1,free_transmission:N1-PV3,0.34
N1,free_transmission:N1-PV4,0.2
N1,free_transmission:N1-PV5,0.1
N1,free_transmission:N1-PV6,0.1
N1,free_transmission:N1-PV7,0.1
N1,gas,101.8423529411765
N1,geothermal,0.0
N1,hydro,0.0
N1-PV1,free_transmission:N1,0.1
N1-PV1,solar,0.1
N1-PV2,free_transmission:N1,0.1
N1-PV2,solar,0.1
N1-PV3,free_transmission:N1,0.34
N1-PV3,solar,0.34
N1-PV4,free_transmission:N1,0.2
N1-PV4,solar,0.2
N1-PV5,free_transmission:N1,0.1
N1-PV5,solar,0.1
N1-PV6,free_transmission:N1,0.1
N1-PV6,solar,0.1
N1-PV7,free_transmission:N1,0.1
N1-PV7,solar,0.1
S1,ac_transmission:C4,9.999999999998188
S1,ac_transmission:S2,62.9460400811878
S1,ac_transmission:S3,18.0
S1,biomass,0.0
S1,coal,103.2
S1,demand_power,191.0
S1,diesel,6.019309457163423
S1,gas,0.0
S1,geothermal,0.0
S1,hydro,28.276556473829086
S2,ac_transmission:C5,45.978732275445864
S2,ac_transmission:E1,57.64705882352941
S2,ac_transmission:S1,62.9460400811878
S2,biomass,0.0
S2,coal,135.64705882352942
S2,demand_power,106.0
S2,diesel,0.0
S2,gas,0.0
S2,geothermal,0.0
S2,hydro,0.0
S3,ac_transmission:S1,18.0
S3,biomass,0.0
S3,coal,97.0
S3,demand_power,97.0
S3,diesel,0.0
S3,gas,0.0
S3,geothermal,0.0
S3,hydro,0.0
W1,ac_transmission:W2,79.18999003868072
W1,ac_transmission:W3,0.0
W1,biomass,0.0
W1,coal,92.18999003868072
W1,demand_power,19.0
W1,diesel,0.0
W1,gas,0.0
W1,geothermal,0.0
W1,hydro,0.0
W2,ac_transmission:W1,79.18999003868072
W2,ac_transmission:W4,0.0
W2,ac_transmission:W6,10.221774667201636
W2,biomass,10.0
W2,coal,0.0
W2,demand_power,123.0
W2,diesel,50.7885084671214
W2,gas,0.0
W2,geothermal,0.0
W2,hydro,0.0
W3,ac_transmission:W1,0.0
W3,ac_transmission:W4,35.49559166666596
W3,biomass,0.0
W3,coal,0.0
W3,demand_power,72.0
W3,diesel,0.0
W3,free_transmission:W3-PV1,0.08
W3,gas,0.0
W3,geothermal,0.0
W3,hvac_transmission:W3-IMP,95.87716666666583
W3,hydro,0.0
W3-IMP,hvac_transmission:W3,95.87716666666583
W3-IMP,hydro_import,95.87716666666583
W3-PV1,free_transmission:W3,0.08
W3-PV1,solar,0.08
W4,ac_transmission:W2,0.0
W4,ac_transmission:W3,35.49559166666596
W4,ac_transmission:W5,13.171252916666063
W4,biomass,0.0
W4,coal,27.0
W4,demand_power,69.0
W4,diesel,33.76074708333394
W4,free_transmission:W4-PV1,0.06
W4,free_transmission:W4-PV2,0.04
W4,gas,0.0
W4,geothermal,0.0
W4,hydro,0.0
W4-PV1,free_transmission:W4,0.06
W4-PV1,solar,0.06
W4-PV2,free_transmission:W4,0.04
W4-PV2,solar,0.04
W5,ac_transmission:W4,13.171252916666063
W5,biomass,5.0
W5,coal,0.0
W5,demand_power,87.0
W5,diesel,48.0
W5,gas,34.0
W5,geothermal,0.0
W5,hydro,0.0
W6,ac_transmission:W2,10.221774667201636
W6,biomass,0.0
W6,coal,49.0
W6,demand_power,55.0
W6,diesel,6.0
W6,gas,0.0
W6,geothermal,0.0
W6,hydro,0.0
