costs,locs,techs,cost
emission,C1,ac_transmission:C2,0.0
emission,C1,biomass,0.0
emission,C1,coal,0.0
emission,C1,diesel,8384392.058823528
emission,C1,gas,0.0
emission,C1,geothermal,0.0
emission,C1,hydro,0.0
emission,C2,ac_transmission:C1,0.0
emission,C2,ac_transmission:C3,0.0
emission,C2,biomass,0.0
emission,C2,coal,0.0
emission,C2,diesel,2190707.0769990464
emission,C2,gas,0.0
emission,C2,geothermal,0.0
emission,C2,hydro,0.0
emission,C3,ac_transmission:C2,0.0
emission,C3,ac_transmission:C4,0.0
emission,C3,biomass,0.0
emission,C3,coal,63615873.77649612
emission,C3,diesel,1200.000000000012
emission,C3,gas,0.0
emission,C3,geothermal,0.0
emission,C3,hydro,0.0
emission,C4,ac_transmission:C3,0.0
emission,C4,ac_transmission:S1,0.0
emission,C4,biomass,0.0
emission,C4,coal,32053221.393290643
emission,C4,diesel,0.0
emission,C4,gas,0.0
emission,C4,geothermal,0.0
emission,C4,hydro,0.0
emission,C5,ac_transmission:S2,0.0
emission,C5,biomass,0.0
emission,C5,coal,0.0
emission,C5,diesel,0.0
emission,C5,gas,13451879.217927128
emission,C5,geothermal,0.0
emission,C5,hydro,0.0
emission,E1,ac_transmission:E2,0.0
emission,E1,ac_transmission:S2,0.0
emission,E1,biomass,0.0
emission,E1,coal,0.0
emission,E1,diesel,0.0
emission,E1,gas,0.0
emission,E1,geothermal,0.0
emission,E1,hydro,0.0
emission,E2,ac_transmission:E1,0.0
emission,E2,ac_transmission:E3,0.0
emission,E2,biomass,0.0
emission,E2,coal,43534103.08235323
emission,E2,diesel,0.0
emission,E2,gas,17784804.76512024
emission,E2,geothermal,0.0
emission,E2,hydro,0.0
emission,E3,ac_transmission:E2,0.0
emission,E3,ac_transmission:E4,0.0
emission,E3,biomass,0.0
emission,E3,coal,131450230.51764548
emission,E3,diesel,0.0
emission,E3,gas,987673.0000000052
emission,E3,geothermal,0.0
emission,E3,hydro,0.0
emission,E4,ac_transmission:E3,0.0
emission,E4,ac_transmission:E5,0.0
emission,E4,biomass,0.0
emission,E4,coal,12658014.677647121
emission,E4,diesel,0.0
emission,E4,gas,8337663.083529407
emission,E4,geothermal,0.0
emission,E4,hydro,0.0
emission,E5,ac_transmission:E4,0.0
emission,E5,ac_transmission:N1,0.0
emission,E5,biomass,0.0
emission,E5,coal,18318024.0
emission,E5,diesel,0.0
emission,E5,gas,0.0
emission,E5,geothermal,0.0
emission,E5,hydro,0.0
emission,N1,ac_transmission:E5,0.0
emission,N1,biomass,0.0
emission,N1,coal,0.0
emission,N1,diesel,0.0
emission,N1,free_transmission:N1-PV1,0.0
emission,N1,free_transmission:N1-PV2,0.0
emission,N1,free_transmission:N1-PV3,0.0
emission,N1,free_transmission:N1-PV4,0.0
emission,N1,free_transmission:N1-PV5,0.0
emission,N1,free_transmission:N1-PV6,0.0
emission,N1,free_transmission:N1-PV7,0.0
emission,N1,gas,25702364.423422977
emission,N1,geothermal,0.0
emission,N1,hydro,0.0
emission,N1-PV1,free_transmission:N1,0.0
emission,N1-PV1,solar,0.0
emission,N1-PV2,free_transmission:N1,0.0
emission,N1-PV2,solar,0.0
emission,N1-PV3,free_transmission:N1,0.0
emission,N1-PV3,solar,0.0
emission,N1-PV4,free_transmission:N1,0.0
emission,N1-PV4,solar,0.0
emission,N1-PV5,free_transmission:N1,0.0
emission,N1-PV5,solar,0.0
emission,N1-PV6,free_transmission:N1,0.0
emission,N1-PV6,solar,0.0
emission,N1-PV7,free_transmission:N1,0.0
emission,N1-PV7,solar,0.0
emission,S1,ac_transmission:C4,0.0
emission,S1,ac_transmission:S2,0.0
emission,S1,ac_transmission:S3,0.0
emission,S1,biomass,0.0
emission,S1,coal,65186899.199999124
emission,S1,diesel,1431147.428958651
emission,S1,gas,0.0
emission,S1,geothermal,0.0
emission,S1,hydro,0.0
emission,S2,ac_transmission:C5,0.0
emission,S2,ac_transmission:E1,0.0
emission,S2,ac_transmission:S1,0.0
emission,S2,biomass,0.0
emission,S2,coal,85682278.58823484
emission,S2,diesel,0.0
emission,S2,gas,0.0
emission,S2,geothermal,0.0
emission,S2,hydro,0.0
emission,S3,ac_transmission:S1,0.0
emission,S3,biomass,0.0
emission,S3,coal,55884641.37754048
emission,S3,diesel,0.0
emission,S3,gas,0.0
emission,S3,geothermal,0.0
emission,S3,hydro,0.0
emission,W1,ac_transmission:W2,0.0
emission,W1,ac_transmission:W3,0.0
emission,W1,biomass,0.0
emission,W1,coal,58224719.34787332
emission,W1,diesel,0.0
emission,W1,gas,0.0
emission,W1,geothermal,0.0
emission,W1,hydro,0.0
emission,W2,ac_transmission:W1,0.0
emission,W2,ac_transmission:W4,0.0
emission,W2,ac_transmission:W6,0.0
emission,W2,biomass,0.0
emission,W2,coal,0.0
emission,W2,diesel,10952976.342555713
emission,W2,gas,0.0
emission,W2,geothermal,0.0
emission,W2,hydro,0.0
emission,W3,ac_transmission:W1,0.0
emission,W3,ac_transmission:W4,0.0
emission,W3,biomass,0.0
emission,W3,coal,0.0
emission,W3,diesel,0.0
emission,W3,free_transmission:W3-PV1,0.0
emission,W3,gas,0.0
emission,W3,geothermal,0.0
emission,W3,hvac_transmission:W3-IMP,0.0
emission,W3,hydro,0.0
emission,W3-IMP,hvac_transmission:W3,0.0
emission,W3-IMP,hydro_import,0.0
emission,W3-PV1,free_transmission:W3,0.0
emission,W3-PV1,solar,0.0
emission,W4,ac_transmission:W2,0.0
emission,W4,ac_transmission:W3,0.0
emission,W4,ac_transmission:W5,0.0
emission,W4,biomass,0.0
emission,W4,coal,17054712.0
emission,W4,diesel,5869471.886156468
emission,W4,free_transmission:W4-PV1,0.0
emission,W4,free_transmission:W4-PV2,0.0
emission,W4,gas,0.0
emission,W4,geothermal,0.0
emission,W4,hydro,0.0
emission,W4-PV1,free_transmission:W4,0.0
emission,W4-PV1,solar,0.0
emission,W4-PV2,free_transmission:W4,0.0
emission,W4-PV2,solar,0.0
emission,W5,ac_transmission:W4,0.0
emission,W5,biomass,0.0
emission,W5,coal,0.0
emission,W5,diesel,14882283.206505593
emission,W5,gas,10953168.0
emission,W5,geothermal,0.0
emission,W5,hydro,0.0
emission,W6,ac_transmission:W2,0.0
emission,W6,biomass,0.0
emission,W6,coal,30857244.32893154
emission,W6,diesel,346200.0
emission,W6,gas,0.0
emission,W6,geothermal,0.0
emission,W6,hydro,0.0
monetary,C1,ac_transmission:C2,10485.317894863603
monetary,C1,biomass,477273.17777910887
monetary,C1,coal,0.0
monetary,C1,diesel,554399.7174613285
monetary,C1,gas,0.0
monetary,C1,geothermal,0.0
monetary,C1,hydro,0.0
monetary,C2,ac_transmission:C1,26.237894863645035
monetary,C2,ac_transmission:C3,160043.69666760843
monetary,C2,biomass,49045.22882359324
monetary,C2,coal,0.0
monetary,C2,diesel,276732.2214866475
monetary,C2,gas,0.0
monetary,C2,geothermal,0.0
monetary,C2,hydro,0.0
monetary,C3,ac_transmission:C2,0.29343895114429325
monetary,C3,ac_transmission:C4,0.022676335503802495
monetary,C3,biomass,0.0
monetary,C3,coal,1861928.3861694697
monetary,C3,diesel,14177.42543964062
monetary,C3,gas,0.0
monetary,C3,geothermal,0.0
monetary,C3,hydro,0.0
monetary,C4,ac_transmission:C3,1264.9592923278742
monetary,C4,ac_transmission:S1,0.04678370189760151
monetary,C4,biomass,0.0
monetary,C4,coal,978993.1768596834
monetary,C4,diesel,0.0
monetary,C4,gas,0.0
monetary,C4,geothermal,0.0
monetary,C4,hydro,0.0
monetary,C5,ac_transmission:S2,2428.5351055304027
monetary,C5,biomass,0.0
monetary,C5,coal,0.0
monetary,C5,diesel,0.0
monetary,C5,gas,993743.5820489143
monetary,C5,geothermal,0.0
monetary,C5,hydro,0.0
monetary,E1,ac_transmission:E2,92886.96398056223
monetary,E1,ac_transmission:S2,103520.06347143931
monetary,E1,biomass,0.0
monetary,E1,coal,0.0
monetary,E1,diesel,0.0
monetary,E1,gas,0.0
monetary,E1,geothermal,0.0
monetary,E1,hydro,0.0
monetary,E2,ac_transmission:E1,0.35775772032698133
monetary,E2,ac_transmission:E3,24943.359374941414
monetary,E2,biomass,0.0
monetary,E2,coal,1274049.5363340606
monetary,E2,diesel,0.0
monetary,E2,gas,1313643.0728577175
monetary,E2,geothermal,0.0
monetary,E2,hydro,0.0
monetary,E3,ac_transmission:E2,3445.8894925885616
monetary,E3,ac_transmission:E4,2429.5088703074475
monetary,E3,biomass,0.0
monetary,E3,coal,3852333.962021423
monetary,E3,diesel,0.0
monetary,E3,gas,95840.7064461507
monetary,E3,geothermal,0.0
monetary,E3,hydro,0.0
monetary,E4,ac_transmission:E3,16793.126987954533
monetary,E4,ac_transmission:E5,0.0
monetary,E4,biomass,0.0
monetary,E4,coal,370443.7806025041
monetary,E4,diesel,0.0
monetary,E4,gas,635019.6615779357
monetary,E4,geothermal,0.0
monetary,E4,hydro,0.0
monetary,E5,ac_transmission:E4,0.0
monetary,E5,ac_transmission:N1,3585.632748591324
monetary,E5,biomass,0.0
monetary,E5,coal,536087.0749905617
monetary,E5,diesel,0.0
monetary,E5,gas,0.0
monetary,E5,geothermal,0.0
monetary,E5,hydro,0.0
monetary,N1,ac_transmission:E5,4773.632748591309
monetary,N1,biomass,0.0
monetary,N1,coal,0.0
monetary,N1,diesel,0.0
monetary,N1,free_transmission:N1-PV1,0.0
monetary,N1,free_transmission:N1-PV2,0.0
monetary,N1,free_transmission:N1-PV3,0.0
monetary,N1,free_transmission:N1-PV4,0.0
monetary,N1,free_transmission:N1-PV5,0.0
monetary,N1,free_transmission:N1-PV6,0.0
monetary,N1,free_transmission:N1-PV7,0.0
monetary,N1,gas,1205094.2328057617
monetary,N1,geothermal,0.0
monetary,N1,hydro,0.0
monetary,N1-PV1,free_transmission:N1,0.0
monetary,N1-PV1,solar,787.4542717066793
monetary,N1-PV2,free_transmission:N1,0.0
monetary,N1-PV2,solar,788.2170494548681
monetary,N1-PV3,free_transmission:N1,0.0
monetary,N1-PV3,solar,2668.1394989821274
monetary,N1-PV4,free_transmission:N1,0.0
monetary,N1-PV4,solar,1572.53545708566
monetary,N1-PV5,free_transmission:N1,0.0
monetary,N1-PV5,solar,788.3098742602032
monetary,N1-PV6,free_transmission:N1,0.0
monetary,N1-PV6,solar,787.7157955060583
monetary,N1-PV7,free_transmission:N1,0.0
monetary,N1-PV7,solar,787.9385750388626
monetary,S1,ac_transmission:C4,22067.205221340144
monetary,S1,ac_transmission:S2,41515.89843375009
monetary,S1,ac_transmission:S3,24309.038392483406
monetary,S1,biomass,0.0
monetary,S1,coal,1907730.5565181363
monetary,S1,diesel,108121.09914881832
monetary,S1,gas,0.0
monetary,S1,geothermal,0.0
monetary,S1,hydro,615592.662349429
monetary,S2,ac_transmission:C5,3996.9653714488873
monetary,S2,ac_transmission:E1,0.2696942814772629
monetary,S2,ac_transmission:S1,0.29448487742458557
monetary,S2,biomass,0.0
monetary,S2,coal,2507539.137785468
monetary,S2,diesel,0.0
monetary,S2,gas,0.0
monetary,S2,geothermal,0.0
monetary,S2,hydro,0.0
monetary,S3,ac_transmission:S1,0.0842106634000433
monetary,S3,biomass,0.0
monetary,S3,coal,1790275.0094880676
monetary,S3,diesel,0.0
monetary,S3,gas,0.0
monetary,S3,geothermal,0.0
monetary,S3,hydro,0.0
monetary,W1,ac_transmission:W2,0.3704800886555624
monetary,W1,ac_transmission:W3,0.0
monetary,W1,biomass,0.0
monetary,W1,coal,1704198.107008461
monetary,W1,diesel,0.0
monetary,W1,gas,0.0
monetary,W1,geothermal,0.0
monetary,W1,hydro,0.0
monetary,W2,ac_transmission:W1,232916.7690423046
monetary,W2,ac_transmission:W4,0.0
monetary,W2,ac_transmission:W6,11005.438518584771
monetary,W2,biomass,367133.2136762382
monetary,W2,coal,0.0
monetary,W2,diesel,894322.774101484
monetary,W2,gas,0.0
monetary,W2,geothermal,0.0
monetary,W2,hydro,0.0
monetary,W3,ac_transmission:W1,0.0
monetary,W3,ac_transmission:W4,0.16606151789038828
monetary,W3,biomass,0.0
monetary,W3,coal,0.0
