costs,locs,techs,cost_investment_rhs
emission,C1,ac_transmission:C2,0.0
emission,C1,biomass,0.0
emission,C1,coal,0.0
emission,C1,diesel,0.0
emission,C1,gas,0.0
emission,C1,geothermal,0.0
emission,C1,hydro,0.0
emission,C2,ac_transmission:C1,0.0
emission,C2,ac_transmission:C3,0.0
emission,C2,biomass,0.0
emission,C2,coal,0.0
emission,C2,diesel,0.0
emission,C2,gas,0.0
emission,C2,geothermal,0.0
emission,C2,hydro,0.0
emission,C3,ac_transmission:C2,0.0
emission,C3,ac_transmission:C4,0.0
emission,C3,biomass,0.0
emission,C3,coal,0.0
emission,C3,diesel,0.0
emission,C3,gas,0.0
emission,C3,geothermal,0.0
emission,C3,hydro,0.0
emission,C4,ac_transmission:C3,0.0
emission,C4,ac_transmission:S1,0.0
emission,C4,biomass,0.0
emission,C4,coal,0.0
emission,C4,diesel,0.0
emission,C4,gas,0.0
emission,C4,geothermal,0.0
emission,C4,hydro,0.0
emission,C5,ac_transmission:S2,0.0
emission,C5,biomass,0.0
emission,C5,coal,0.0
emission,C5,diesel,0.0
emission,C5,gas,0.0
emission,C5,geothermal,0.0
emission,C5,hydro,0.0
emission,E1,ac_transmission:E2,0.0
emission,E1,ac_transmission:S2,0.0
emission,E1,biomass,0.0
emission,E1,coal,0.0
emission,E1,diesel,0.0
emission,E1,gas,0.0
emission,E1,geothermal,0.0
emission,E1,hydro,0.0
emission,E2,ac_transmission:E1,0.0
emission,E2,ac_transmission:E3,0.0
emission,E2,biomass,0.0
emission,E2,coal,0.0
emission,E2,diesel,0.0
emission,E2,gas,0.0
emission,E2,geothermal,0.0
emission,E2,hydro,0.0
emission,E3,ac_transmission:E2,0.0
emission,E3,ac_transmission:E4,0.0
emission,E3,biomass,0.0
emission,E3,coal,0.0
emission,E3,diesel,0.0
emission,E3,gas,0.0
emission,E3,geothermal,0.0
emission,E3,hydro,0.0
emission,E4,ac_transmission:E3,0.0
emission,E4,ac_transmission:E5,0.0
emission,E4,biomass,0.0
emission,E4,coal,0.0
emission,E4,diesel,0.0
emission,E4,gas,0.0
emission,E4,geothermal,0.0
emission,E4,hydro,0.0
emission,E5,ac_transmission:E4,0.0
emission,E5,ac_transmission:N1,0.0
emission,E5,biomass,0.0
emission,E5,coal,0.0
emission,E5,diesel,0.0
emission,E5,gas,0.0
emission,E5,geothermal,0.0
emission,E5,hydro,0.0
emission,N1,ac_transmission:E5,0.0
emission,N1,biomass,0.0
emission,N1,coal,0.0
emission,N1,diesel,0.0
emission,N1,gas,0.0
emission,N1,geothermal,0.0
emission,N1,hydro,0.0
emission,N1-PV1,solar,0.0
emission,N1-PV2,solar,0.0
emission,N1-PV3,solar,0.0
emission,N1-PV4,solar,0.0
emission,N1-PV5,solar,0.0
emission,N1-PV6,solar,0.0
emission,N1-PV7,solar,0.0
emission,S1,ac_transmission:C4,0.0
emission,S1,ac_transmission:S2,0.0
emission,S1,ac_transmission:S3,0.0
emission,S1,biomass,0.0
emission,S1,coal,0.0
emission,S1,diesel,0.0
emission,S1,gas,0.0
emission,S1,geothermal,0.0
emission,S1,hydro,0.0
emission,S2,ac_transmission:C5,0.0
emission,S2,ac_transmission:E1,0.0
emission,S2,ac_transmission:S1,0.0
emission,S2,biomass,0.0
emission,S2,coal,0.0
emission,S2,diesel,0.0
emission,S2,gas,0.0
emission,S2,geothermal,0.0
emission,S2,hydro,0.0
emission,S3,ac_transmission:S1,0.0
emission,S3,biomass,0.0
emission,S3,coal,0.0
emission,S3,diesel,0.0
emission,S3,gas,0.0
emission,S3,geothermal,0.0
emission,S3,hydro,0.0
emission,W1,ac_transmission:W2,0.0
emission,W1,ac_transmission:W3,0.0
emission,W1,biomass,0.0
emission,W1,coal,0.0
emission,W1,diesel,0.0
emission,W1,gas,0.0
emission,W1,geothermal,0.0
emission,W1,hydro,0.0
emission,W2,ac_transmission:W1,0.0
emission,W2,ac_transmission:W4,0.0
emission,W2,ac_transmission:W6,0.0
emission,W2,biomass,0.0
emission,W2,coal,0.0
emission,W2,diesel,0.0
emission,W2,gas,0.0
emission,W2,geothermal,0.0
emission,W2,hydro,0.0
emission,W3,ac_transmission:W1,0.0
emission,W3,ac_transmission:W4,0.0
emission,W3,biomass,0.0
emission,W3,coal,0.0
emission,W3,diesel,0.0
emission,W3,gas,0.0
emission,W3,geothermal,0.0
emission,W3,hvac_transmission:W3-IMP,0.0
emission,W3,hydro,0.0
emission,W3-IMP,hvac_transmission:W3,0.0
emission,W3-IMP,hydro_import,0.0
emission,W3-PV1,solar,0.0
emission,W4,ac_transmission:W2,0.0
emission,W4,ac_transmission:W3,0.0
emission,W4,ac_transmission:W5,0.0
emission,W4,biomass,0.0
emission,W4,coal,0.0
emission,W4,diesel,0.0
emission,W4,gas,0.0
emission,W4,geothermal,0.0
emission,W4,hydro,0.0
emission,W4-PV1,solar,0.0
emission,W4-PV2,solar,0.0
emission,W5,ac_transmission:W4,0.0
emission,W5,biomass,0.0
emission,W5,coal,0.0
emission,W5,diesel,0.0
emission,W5,gas,0.0
emission,W5,geothermal,0.0
emission,W5,hydro,0.0
emission,W6,ac_transmission:W2,0.0
emission,W6,biomass,0.0
emission,W6,coal,0.0
emission,W6,diesel,0.0
emission,W6,gas,0.0
emission,W6,geothermal,0.0
emission,W6,hydro,0.0
monetary,C1,ac_transmission:C2,0.07789486364504004
monetary,C1,biomass,377218.0053653146
monetary,C1,coal,0.0
monetary,C1,diesel,420249.44452015194
monetary,C1,gas,0.0
monetary,C1,geothermal,0.0
monetary,C1,hydro,0.0
monetary,C2,ac_transmission:C1,0.07789486364504004
monetary,C2,ac_transmission:C3,0.29343895114429325
monetary,C2,biomass,38763.42575044889
monetary,C2,coal,0.0
monetary,C2,diesel,241680.90825466294
monetary,C2,gas,0.0
monetary,C2,geothermal,0.0
monetary,C2,hydro,0.0
monetary,C3,ac_transmission:C2,0.29343895114429325
monetary,C3,ac_transmission:C4,0.022676335503802495
monetary,C3,biomass,0.0
monetary,C3,coal,1828338.91542927
monetary,C3,diesel,14158.225439640619
monetary,C3,gas,0.0
monetary,C3,geothermal,0.0
monetary,C3,hydro,0.0
monetary,C4,ac_transmission:C3,0.022676335503802495
monetary,C4,ac_transmission:S1,0.04678370188890447
monetary,C4,biomass,0.0
monetary,C4,coal,962068.9301551315
monetary,C4,diesel,0.0
monetary,C4,gas,0.0
monetary,C4,geothermal,0.0
monetary,C4,hydro,0.0
monetary,C5,ac_transmission:S2,0.21510553040045993
monetary,C5,biomass,0.0
monetary,C5,coal,0.0
monetary,C5,diesel,0.0
monetary,C5,gas,827314.85533421
monetary,C5,geothermal,0.0
monetary,C5,hydro,0.0
monetary,E1,ac_transmission:E2,0.35775772032698133
monetary,E1,ac_transmission:S2,0.2696942814772629
monetary,E1,biomass,0.0
monetary,E1,coal,0.0
monetary,E1,diesel,0.0
monetary,E1,gas,0.0
monetary,E1,geothermal,0.0
monetary,E1,hydro,0.0
monetary,E2,ac_transmission:E1,0.35775772032698133
monetary,E2,ac_transmission:E3,0.07749258856132396
monetary,E2,biomass,0.0
monetary,E2,coal,1251063.3318715852
monetary,E2,diesel,0.0
monetary,E2,gas,1093606.722249994
monetary,E2,geothermal,0.0
monetary,E2,hydro,0.0
monetary,E3,ac_transmission:E2,0.07749258856132396
monetary,E3,ac_transmission:E4,0.12087030744766697
monetary,E3,biomass,0.0
monetary,E3,coal,3782927.6423459672
monetary,E3,diesel,0.0
monetary,E3,gas,83621.0635890079
monetary,E3,geothermal,0.0
monetary,E3,hydro,0.0
monetary,E4,ac_transmission:E3,0.12087030744766697
monetary,E4,ac_transmission:E5,0.0
monetary,E4,biomass,0.0
monetary,E4,coal,363760.2912718754
monetary,E4,diesel,0.0
monetary,E4,gas,531864.806535919
monetary,E4,geothermal,0.0
monetary,E4,hydro,0.0
monetary,E5,ac_transmission:E4,0.0
monetary,E5,ac_transmission:N1,0.03274859132223906
monetary,E5,biomass,0.0
monetary,E5,coal,526415.0749905616
monetary,E5,diesel,0.0
monetary,E5,gas,0.0
monetary,E5,geothermal,0.0
monetary,E5,hydro,0.0
monetary,N1,ac_transmission:E5,0.03274859132223906
monetary,N1,biomass,0.0
monetary,N1,coal,0.0
monetary,N1,diesel,0.0
monetary,N1,gas,887100.6115987819
monetary,N1,geothermal,0.0
monetary,N1,hydro,0.0
monetary,N1-PV1,solar,787.4542717066792
monetary,N1-PV2,solar,788.217049454868
monetary,N1-PV3,solar,2668.139498982127
monetary,N1-PV4,solar,1572.5354570856598
monetary,N1-PV5,solar,788.3098742602031
monetary,N1-PV6,solar,787.7157955060582
monetary,N1-PV7,solar,787.9385750388625
monetary,S1,ac_transmission:C4,0.04678370188890447
monetary,S1,ac_transmission:S2,0.29448487742458557
monetary,S1,ac_transmission:S3,0.0842106634000433
monetary,S1,biomass,0.0
monetary,S1,coal,1873311.5772077916
monetary,S1,diesel,85222.74028547968
monetary,S1,gas,0.0
monetary,S1,geothermal,0.0
monetary,S1,hydro,583804.5108342778
monetary,S2,ac_transmission:C5,0.21510553040045993
monetary,S2,ac_transmission:E1,0.2696942814772629
monetary,S2,ac_transmission:S1,0.29448487742458557
monetary,S2,biomass,0.0
monetary,S2,coal,2462298.504925426
monetary,S2,diesel,0.0
monetary,S2,gas,0.0
monetary,S2,geothermal,0.0
monetary,S2,hydro,0.0
monetary,S3,ac_transmission:S1,0.0842106634000433
monetary,S3,biomass,0.0
monetary,S3,coal,1760767.6646236028
monetary,S3,diesel,0.0
monetary,S3,gas,0.0
monetary,S3,geothermal,0.0
monetary,S3,hydro,0.0
monetary,W1,ac_transmission:W2,0.3704800886555624
monetary,W1,ac_transmission:W3,0.0
monetary,W1,biomass,0.0
monetary,W1,coal,1673455.1903307324
monetary,W1,diesel,0.0
monetary,W1,gas,0.0
monetary,W1,geothermal,0.0
monetary,W1,hydro,0.0
monetary,W2,ac_transmission:W1,0.3704800886555624
monetary,W2,ac_transmission:W4,0.0
monetary,W2,ac_transmission:W6,0.04782124588060037
monetary,W2,biomass,290167.69643485744
monetary,W2,coal,0.0
monetary,W2,diesel,719075.152620594
monetary,W2,gas,0.0
monetary,W2,geothermal,0.0
monetary,W2,hydro,0.0
monetary,W3,ac_transmission:W1,0.0
monetary,W3,ac_transmission:W4,0.16606151789038828
monetary,W3,biomass,0.0
monetary,W3,coal,0.0
monetary,W3,diesel,0.0
monetary,W3,gas,0.0
monetary,W3,geothermal,0.0
monetary,W3,hvac_transmission:W3-IMP,0.475461811028413
monetary,W3,hydro,0.0
monetary,W3-IMP,hvac_transmission:W3,0.475461811028413
monetary,W3-IMP,hydro_import,1979502.7883899077
monetary,W3-PV1,solar,632.7626017623663
monetary,W4,ac_transmission:W2,0.0
monetary,W4,ac_transmission:W3,0.16606151789038828
monetary,W4,ac_transmission:W5,0.06161999699567802
monetary,W4,biomass,0.0
monetary,W4,coal,490110.58706017805
monetary,W4,diesel,477992.2682165266
monetary,W4,gas,0.0
monetary,W4,geothermal,0.0
monetary,W4,hydro,0.0
monetary,W4-PV1,solar,473.253564131368
monetary,W4-PV2,solar,319.631020671632
monetary,W5,ac_transmission:W4,0.06161999699567802
monetary,W5,biomass,145083.84821742872
monetary,W5,coal,0.0
monetary,W5,diesel,679594.8211027429
monetary,W5,gas,296157.933544403
monetary,W5,geothermal,0.0
monetary,W5,hydro,0.0
monetary,W6,ac_transmission:W2,0.04782124588060037
monetary,W6,biomass,0.0
monetary,W6,coal,889459.9542943971
monetary,W6,diesel,84949.35263784287
monetary,W6,gas,0.0
monetary,W6,geothermal,0.0
monetary,W6,hydro,0.0
