carriers,costs,techs,systemwide_levelised_cost
power,emission,ac_transmission:C1,0.0
power,emission,ac_transmission:C2,0.0
power,emission,ac_transmission:C3,0.0
power,emission,ac_transmission:C4,0.0
power,emission,ac_transmission:C5,0.0
power,emission,ac_transmission:E2,0.0
power,emission,ac_transmission:E3,0.0
power,emission,ac_transmission:E4,0.0
power,emission,ac_transmission:E5,0.0
power,emission,ac_transmission:N1,0.0
power,emission,ac_transmission:S1,0.0
power,emission,ac_transmission:S2,0.0
power,emission,ac_transmission:S3,0.0
power,emission,ac_transmission:W1,0.0
power,emission,ac_transmission:W3,0.0
power,emission,ac_transmission:W4,0.0
power,emission,ac_transmission:W6,0.0
power,emission,biomass,0.0
power,emission,coal,849.0000000000023
power,emission,diesel,599.9999999999993
power,emission,free_transmission:N1-PV1,0.0
power,emission,free_transmission:N1-PV2,0.0
power,emission,free_transmission:N1-PV3,0.0
power,emission,free_transmission:N1-PV4,0.0
power,emission,free_transmission:N1-PV5,0.0
power,emission,free_transmission:N1-PV6,0.0
power,emission,free_transmission:N1-PV7,0.0
power,emission,free_transmission:W3-PV1,0.0
power,emission,free_transmission:W4-PV1,0.0
power,emission,free_transmission:W4-PV2,0.0
power,emission,gas,433.00000000000045
power,emission,hvac_transmission:W3-IMP,0.0
power,emission,hydro,0.0
power,emission,hydro_import,0.0
power,emission,solar,0.0
power,monetary,ac_transmission:C1,4.8142926355312
power,monetary,ac_transmission:C2,4.80016999156061
power,monetary,ac_transmission:C3,4.800009406540147
power,monetary,ac_transmission:C4,4.800015108795253
power,monetary,ac_transmission:C5,4.80025833651773
power,monetary,ac_transmission:E1,inf
power,monetary,ac_transmission:E2,4.800021687418621
power,monetary,ac_transmission:E3,4.800022813286629
power,monetary,ac_transmission:E4,4.800238816309188
power,monetary,ac_transmission:E5,4.800032929704693
power,monetary,ac_transmission:N1,4.800043840149028
power,monetary,ac_transmission:S1,234826980266.87714
power,monetary,ac_transmission:S2,4.800025366012508
power,monetary,ac_transmission:S3,4.80001662807792
power,monetary,ac_transmission:W1,4.800007634947296
power,monetary,ac_transmission:W2,inf
power,monetary,ac_transmission:W3,4.800012355397306
power,monetary,ac_transmission:W4,4.800685385844994
power,monetary,ac_transmission:W5,inf
power,monetary,ac_transmission:W6,4.800020857231368
power,monetary,biomass,49.34586205325812
power,monetary,coal,25.12854333563967
power,monetary,diesel,46.68156818316413
power,monetary,free_transmission:N1-PV1,0.0
power,monetary,free_transmission:N1-PV2,0.0
power,monetary,free_transmission:N1-PV3,0.0
power,monetary,free_transmission:N1-PV4,0.0
power,monetary,free_transmission:N1-PV5,0.0
power,monetary,free_transmission:N1-PV6,0.0
power,monetary,free_transmission:N1-PV7,0.0
power,monetary,free_transmission:W3-PV1,0.0
power,monetary,free_transmission:W4-PV1,0.0
power,monetary,free_transmission:W4-PV2,0.0
power,monetary,gas,26.215293924720932
power,monetary,hvac_transmission:W3,inf
power,monetary,hvac_transmission:W3-IMP,11.200007841670514
power,monetary,hydro,29.34162921144757
power,monetary,hydro_import,29.26547122011231
power,monetary,solar,21.20548805895382
