carriers,techs,systemwide_capacity_factor
power,ac_transmission:C1,0.0004399560851173754
power,ac_transmission:C2,0.03699084796731608
power,ac_transmission:C3,0.6684851041321338
power,ac_transmission:C4,0.4161901629658805
power,ac_transmission:C5,0.024340855987534396
power,ac_transmission:E1,0.0
power,ac_transmission:E2,0.28994377240144853
power,ac_transmission:E3,0.27563463684317235
power,ac_transmission:E4,0.02633041267433551
power,ac_transmission:E5,0.19095622119815636
power,ac_transmission:N1,0.1434331797235023
power,ac_transmission:S1,0.0
power,ac_transmission:S2,0.24789595809619525
power,ac_transmission:S3,0.3781634897360989
power,ac_transmission:W1,0.8235986100587898
power,ac_transmission:W2,0.0
power,ac_transmission:W3,0.5089380636587366
power,ac_transmission:W4,0.009174586869788589
power,ac_transmission:W5,0.0
power,ac_transmission:W6,0.30148449998287125
power,biomass,0.999999999999993
power,coal,0.9885702170244635
power,diesel,0.5131895395778475
power,free_transmission:N1,0.0
power,free_transmission:N1-PV1,0.4990613312295498
power,free_transmission:N1-PV2,0.498941532258068
power,free_transmission:N1-PV3,0.49996413493462677
power,free_transmission:N1-PV4,0.499901993727602
power,free_transmission:N1-PV5,0.49918928144734936
power,free_transmission:N1-PV6,0.4991897081413244
power,free_transmission:N1-PV7,0.49901993727598903
power,free_transmission:W3,0.0
power,free_transmission:W3-PV1,0.49594307980664426
power,free_transmission:W4,0.0
power,free_transmission:W4-PV1,0.4986742632757145
power,free_transmission:W4-PV2,0.49396361367127034
power,gas,0.5613008630158044
power,hvac_transmission:W3,0.0
power,hvac_transmission:W3-IMP,0.8499999999999991
power,hydro,0.9972631106183667
power,hydro_import,1.0000000000000013
power,solar,0.49906789375939103
